     2,   4,   8, 263.39, 135.18, 263.35, 135.40
     2,   4,   9, 295.58, 135.93, 295.62, 135.97
     2,   5,   0,  15.52, 167.31,  15.49, 167.16
     2,   5,   1,  49.03, 166.96,  49.03, 166.96
     2,   5,   2,  80.48, 166.12,  80.48, 166.12
     2,   5,   3, 111.62, 166.21, 111.62, 166.21
     2,   5,   4, 140.42, 166.07, 140.43, 166.06
     2,   5,   5, 171.07, 166.45, 171.21, 166.52
     2,   5,   6, 201.48, 166.23, 201.57, 166.22
     2,   5,   7, 233.51, 167.31, 233.51, 167.31
     2,   5,   8, 263.65, 167.18, 263.68, 167.33
     2,   5,   9, 296.48, 168.05, 296.46, 167.96
     2,   6,   0,  14.99, 200.19,  14.99, 200.19
     2,   6,   1,  48.47, 199.57,  48.57, 199.57
     2,   6,   2,  79.45, 198.87,  79.45, 198.87
     2,   6,   3, 111.38, 198.17, 111.38, 198.17
     2,   6,   4, 140.30, 198.17, 140.30, 198.17
     2,   6,   5, 171.34, 198.31, 171.38, 198.21
     2,   6,   6, 201.79, 198.48, 201.79, 198.48
     2,   6,   7, 234.07, 199.36, 234.21, 199.54
     2,   6,   8, 264.53, 199.90, 264.53, 199.90
     2,   6,   9, 297.77, 200.95, 297.77, 200.95
     2,   7,   0,  14.05, 232.97,  14.14, 233.04
     2,   7,   1,  47.45, 232.19,  47.50, 232.09
     2,   7,   2,  78.62, 231.41,  78.62, 231.41
     2,   7,   3, 110.92, 230.95, 110.92, 230.95
     2,   7,   4, 139.84, 231.14, 139.84, 231.14
     2,   7,   5, 171.72, 231.11, 171.72, 231.11
     2,   7,   6, 202.49, 231.40, 202.49, 231.40
     2,   7,   7, 235.00, 232.00, 235.00, 232.00
     2,   7,   8, 266.09, 232.99, 266.12, 233.04
     2,   7,   9, 299.30, 233.82, 299.34, 233.73
     3,   0,   0,  13.11,   5.26,  12.95,   5.46
     3,   0,   1,  46.33,   5.72,  46.31,   5.77
     3,   0,   2,  79.76,   6.18,  79.82,   6.18
     3,   0,   3, 109.19,   6.95, 109.08,   7.06
     3,   0,   4, 140.35,   6.26, 140.35,   6.26
     3,   0,   5, 170.55,   7.52, 170.55,   7.52
     3,   0,   6, 202.25,   7.25, 202.25,   7.25
     3,   0,   7, 233.46,   7.28, 233.50,   7.13
     3,   0,   8, 266.12,   6.45, 266.12,   6.45
     3,   0,   9, 297.10,   5.39, 297.10,   5.39
     3,   1,   0,  14.50,  37.00,  14.45,  37.02
     3,   1,   1,  47.79,  38.13,  47.77,  38.18
     3,   1,   2,  79.92,  39.06,  79.84,  39.12
     3,   1,   3, 109.95,  39.85, 110.00,  39.86
     3,   1,   4, 140.55,  40.03, 140.62,  39.86
     3,   1,   5, 170.61,  40.35, 170.61,  40.35
     3,   1,   6, 201.50,  40.00, 201.50,  40.00
     3,   1,   7, 232.75,  40.16, 232.75,  40.16
     3,   1,   8, 264.72,  39.11, 264.72,  39.11
     3,   1,   9, 296.38,  38.10, 296.38,  38.10
     3,   2,   0,  15.08,  69.97,  15.08,  69.97
     3,   2,   1,  48.68,  71.01,  48.92,  70.94
     3,   2,   2,  80.76,  71.41,  80.80,  71.33
     3,   2,   3, 110.46,  72.22, 110.46,  72.22
     3,   2,   4, 140.50,  72.00, 140.50,  72.00
     3,   2,   5, 170.84,  72.26, 170.73,  72.21
     3,   2,   6, 201.06,  72.39, 201.26,  72.54
     3,   2,   7, 232.75,  72.16, 232.75,  72.16
     3,   2,   8, 263.51,  71.94, 263.51,  71.94
     3,   2,   9, 295.70,  71.17, 295.62,  71.10
     3,   3,   0,  15.81, 102.64,  15.70, 102.64
     3,   3,   1,  49.08, 103.06,  49.22, 103.06
     3,   3,   2,  81.20, 102.97,  81.38, 102.89
     3,   3,   3, 111.13, 103.68, 111.13, 103.68
     3,   3,   4, 140.67, 103.33, 140.67, 103.33
     3,   3,   5, 170.98, 103.55, 170.98, 103.55
     3,   3,   6, 201.43, 103.82, 201.35, 103.85
     3,   3,   7, 232.62, 104.10, 232.62, 104.10
     3,   3,   8, 263.14, 103.84, 263.14, 103.84
     3,   3,   9, 295.46, 103.65, 295.46, 103.65
     3,   4,   0,  15.95, 134.89,  16.03, 134.96
     3,   4,   1,  49.50, 135.00,  49.50, 135.00
     3,   4,   2,  80.86, 134.62,  80.86, 134.62
     3,   4,   3, 111.19, 134.77, 111.14, 134.78
     3,   4,   4, 140.46, 134.96, 140.46, 134.96
     3,   4,   5, 170.97, 135.04, 170.97, 135.04
     3,   4,   6, 201.43, 135.06, 201.43, 135.06
     3,   4,   7, 232.95, 135.71, 232.95, 135.71
     3,   4,   8, 263.39, 135.18, 263.36, 135.50
     3,   4,   9, 295.58, 135.93, 295.58, 135.93
     3,   5,   0,  15.52, 167.31,  15.49, 167.16
     3,   5,   1,  49.03, 166.96,  49.03, 166.96
     3,   5,   2,  80.48, 166.12,  80.48, 166.12
     3,   5,   3, 111.62, 166.21, 111.62, 166.21
     3,   5,   4, 140.42, 166.07, 140.38, 166.03
     3,   5,   5, 171.07, 166.45, 171.21, 166.52
     3,   5,   6, 201.48, 166.23, 201.54, 166.31
     3,   5,   7, 233.51, 167.31, 233.51, 167.31
     3,   5,   8, 263.65, 167.18, 263.65, 167.18
     3,   5,   9, 296.48, 168.05, 296.48, 168.05
     3,   6,   0,  14.99, 200.19,  15.05, 200.25
     3,   6,   1,  48.47, 199.57,  48.50, 199.50
     3,   6,   2,  79.45, 198.87,  79.45, 198.87
     3,   6,   3, 111.38, 198.17, 111.38, 198.17
     3,   6,   4, 140.30, 198.17, 140.30, 198.17
     3,   6,   5, 171.34, 198.31, 171.34, 198.31
     3,   6,   6, 201.79, 198.48, 201.79, 198.48
     3,   6,   7, 234.07, 199.36, 234.22, 199.50
     3,   6,   8, 264.53, 199.90, 264.53, 199.90
     3,   6,   9, 297.77, 200.95, 297.77, 200.95
     3,   7,   0,  14.05, 232.97,  14.14, 233.04
     3,   7,   1,  47.45, 232.19,  47.54, 232.13
     3,   7,   2,  78.62, 231.41,  78.62, 231.55
     3,   7,   3, 110.92, 230.95, 110.92, 230.95
     3,   7,   4, 139.84, 231.14, 139.84, 231.14
     3,   7,   5, 171.72, 231.11, 171.72, 231.11
     3,   7,   6, 202.49, 231.40, 202.49, 231.40
     3,   7,   7, 235.00, 232.00, 235.00, 232.00
     3,   7,   8, 266.09, 232.99, 266.12, 233.04
     3,   7,   9, 299.30, 233.82, 299.30, 233.82
     4,   0,   0,  13.11,   5.26,  13.16,   5.44
     4,   0,   1,  46.33,   5.72,  46.31,   5.77
     4,   0,   2,  79.76,   6.18,  79.82,   6.18
     4,   0,   3, 109.19,   6.95, 109.08,   7.06
     4,   0,   4, 140.35,   6.26, 140.30,   6.35
     4,   0,   5, 170.55,   7.52, 170.55,   7.52
     4,   0,   6, 202.25,   7.25, 202.25,   7.25
     4,   0,   7, 233.46,   7.28, 233.50,   7.13
     4,   0,   8, 266.12,   6.45, 266.12,   6.34
     4,   0,   9, 297.10,   5.39, 297.10,   5.39
     4,   1,   0,  14.50,  37.00,  14.50,  37.00
     4,   1,   1,  47.79,  38.13,  47.79,  38.13
     4,   1,   2,  79.92,  39.06,  79.79,  39.10
     4,   1,   3, 109.95,  39.85, 110.00,  39.91
     4,   1,   4, 140.55,  40.03, 140.55,  39.92
     4,   1,   5, 170.61,  40.35, 170.61,  40.35
     4,   1,   6, 201.50,  40.00, 201.50,  40.00
     4,   1,   7, 232.75,  40.16, 232.75,  40.16
     4,   1,   8, 264.72,  39.11, 264.72,  39.11
     4,   1,   9, 296.38,  38.10, 296.30,  38.17
     4,   2,   0,  15.08,  69.97,  15.05,  70.02
     4,   2,   1,  48.68,  71.01,  48.92,  70.94
     4,   2,   2,  80.76,  71.41,  80.76,  71.41
     4,   2,   3, 110.46,  72.22, 110.47,  72.27
     4,   2,   4, 140.50,  72.00, 140.50,  72.00
     4,   2,   5, 170.84,  72.26, 170.73,  72.21
     4,   2,   6, 201.06,  72.39, 201.26,  72.54
     4,   2,   7, 232.75,  72.16, 232.75,  72.16
     4,   2,   8, 263.51,  71.94, 263.55,  71.98
     4,   2,   9, 295.70,  71.17, 295.70,  71.17
     4,   3,   0,  15.81, 102.64,  15.65, 102.62
     4,   3,   1,  49.08, 103.06,  49.08, 103.06
     4,   3,   2,  81.20, 102.97,  81.38, 102.89
     4,   3,   3, 111.13, 103.68, 111.08, 103.69
     4,   3,   4, 140.67, 103.33, 140.67, 103.33
     4,   3,   5, 170.98, 103.55, 170.95, 103.51
     4,   3,   6, 201.43, 103.82, 201.43, 103.82
     4,   3,   7, 232.62, 104.10, 232.62, 104.10
     4,   3,   8, 263.14, 103.84, 263.14, 103.84
     4,   3,   9, 295.46, 103.65, 295.46, 103.65
     4,   4,   0,  15.95, 134.89,  16.03, 134.96
     4,   4,   1,  49.50, 135.00,  49.50, 135.00
     4,   4,   2,  80.86, 134.62,  80.86, 134.62
     4,   4,   3, 111.19, 134.77, 111.14, 134.84
     4,   4,   4, 140.46, 134.96, 140.46, 134.96
     4,   4,   5, 170.97, 135.04, 170.97, 135.04
     4,   4,   6, 201.43, 135.06, 201.46, 135.11
     4,   4,   7, 232.95, 135.71, 232.95, 135.71
     4,   4,   8, 263.39, 135.18, 263.36, 135.60
     4,   4,   9, 295.58, 135.93, 295.62, 135.97
     4,   5,   0,  15.52, 167.31,  15.57, 167.33
     4,   5,   1,  49.03, 166.96,  49.03, 166.96
     4,   5,   2,  80.48, 166.12,  80.48, 166.12
     4,   5,   3, 111.62, 166.21, 111.62, 166.21
     4,   5,   4, 140.42, 166.07, 140.33, 166.00
     4,   5,   5, 171.07, 166.45, 171.13, 166.45
     4,   5,   6, 201.48, 166.23, 201.48, 166.23
     4,   5,   7, 233.51, 167.31, 233.51, 167.31
     4,   5,   8, 263.65, 167.18, 263.65, 167.18
     4,   5,   9, 296.48, 168.05, 296.48, 168.05
     4,   6,   0,  14.99, 200.19,  14.99, 200.19
     4,   6,   1,  48.47, 199.57,  48.47, 199.57
     4,   6,   2,  79.45, 198.87,  79.45, 198.87
     4,   6,   3, 111.38, 198.17, 111.38, 198.17
     4,   6,   4, 140.30, 198.17, 140.30, 198.17
     4,   6,   5, 171.34, 198.31, 171.38, 198.10
     4,   6,   6, 201.79, 198.48, 201.79, 198.48
     4,   6,   7, 234.07, 199.36, 234.22, 199.50
     4,   6,   8, 264.53, 199.90, 264.53, 199.90
     4,   6,   9, 297.77, 200.95, 297.77, 200.95
     4,   7,   0,  14.05, 232.97,  14.01, 232.85
     4,   7,   1,  47.45, 232.19,  47.45, 232.11
     4,   7,   2,  78.62, 231.41,  78.66, 231.52
     4,   7,   3, 110.92, 230.95, 111.00, 230.89
     4,   7,   4, 139.84, 231.14, 139.84, 231.14
     4,   7,   5, 171.72, 231.11, 171.72, 231.11
     4,   7,   6, 202.49, 231.40, 202.49, 231.40
     4,   7,   7, 235.00, 232.00, 235.00, 232.00
     4,   7,   8, 266.09, 232.99, 266.12, 233.04
     4,   7,   9, 299.30, 233.82, 299.31, 233.77
     5,   0,   0,  13.11,   5.26,  13.24,   5.39
     5,   0,   1,  46.33,   5.72,  46.31,   5.77
     5,   0,   2,  79.76,   6.18,  79.82,   6.18
     5,   0,   3, 109.19,   6.95, 109.28,   7.00
     5,   0,   4, 140.35,   6.26, 140.30,   6.35
     5,   0,   5, 170.55,   7.52, 170.55,   7.52
     5,   0,   6, 202.25,   7.25, 202.25,   7.25
     5,   0,   7, 233.46,   7.28, 233.46,   7.28
     5,   0,   8, 266.12,   6.45, 266.12,   6.34
     5,   0,   9, 297.10,   5.39, 297.10,   5.39
     5,   1,   0,  14.50,  37.00,  14.45,  37.02
     5,   1,   1,  47.79,  38.13,  47.77,  38.18
     5,   1,   2,  79.92,  39.06,  79.73,  39.12
     5,   1,   3, 109.95,  39.85, 110.00,  39.86
     5,   1,   4, 140.55,  40.03, 140.50,  40.04
     5,   1,   5, 170.61,  40.35, 170.61,  40.35
     5,   1,   6, 201.50,  40.00, 201.50,  40.00
     5,   1,   7, 232.75,  40.16, 232.75,  40.16
     5,   1,   8, 264.72,  39.11, 264.72,  39.11
     5,   1,   9, 296.38,  38.10, 296.38,  38.10
     5,   2,   0,  15.08,  69.97,  15.08,  69.97
     5,   2,   1,  48.68,  71.01,  48.92,  70.94
     5,   2,   2,  80.76,  71.41,  80.76,  71.41
     5,   2,   3, 110.46,  72.22, 110.46,  72.22
     5,   2,   4, 140.50,  72.00, 140.50,  72.00
     5,   2,   5, 170.84,  72.26, 170.84,  72.26
     5,   2,   6, 201.06,  72.39, 201.26,  72.54
     5,   2,   7, 232.75,  72.16, 232.75,  72.16
     5,   2,   8, 263.51,  71.94, 263.51,  71.94
     5,   2,   9, 295.70,  71.17, 295.70,  71.17
     5,   3,   0,  15.81, 102.64,  15.65, 102.62
     5,   3,   1,  49.08, 103.06,  49.08, 103.06
     5,   3,   2,  81.20, 102.97,  81.20, 102.97
     5,   3,   3, 111.13, 103.68, 111.06, 103.64
     5,   3,   4, 140.67, 103.33, 140.73, 103.27
     5,   3,   5, 170.98, 103.55, 170.98, 103.55
     5,   3,   6, 201.43, 103.82, 201.35, 103.85
     5,   3,   7, 232.62, 104.10, 232.62, 104.10
     5,   3,   8, 263.14, 103.84, 263.14, 103.84
     5,   3,   9, 295.46, 103.65, 295.46, 103.65
     5,   4,   0,  15.95, 134.89,  15.87, 134.96
     5,   4,   1,  49.50, 135.00,  49.50, 135.00
     5,   4,   2,  80.86, 134.62,  80.86, 134.62
     5,   4,   3, 111.19, 134.77, 111.08, 134.85
     5,   4,   4, 140.46, 134.96, 140.46, 134.96
     5,   4,   5, 170.97, 135.04, 170.97, 135.04
     5,   4,   6, 201.43, 135.06, 201.38, 135.03
     5,   4,   7, 232.95, 135.71, 232.95, 135.71
     5,   4,   8, 263.39, 135.18, 263.36, 135.60
     5,   4,   9, 295.58, 135.93, 295.58, 135.93
     5,   5,   0,  15.52, 167.31,  15.55, 167.38
     5,   5,   1,  49.03, 166.96,  49.03, 166.96
     5,   5,   2,  80.48, 166.12,  80.48, 166.12
     5,   5,   3, 111.62, 166.21, 111.62, 166.21
     5,   5,   4, 140.42, 166.07, 140.47, 166.10
     5,   5,   5, 171.07, 166.45, 171.21, 166.52
     5,   5,   6, 201.48, 166.23, 201.48, 166.23
     5,   5,   7, 233.51, 167.31, 233.35, 167.35
     5,   5,   8, 263.65, 167.18, 263.65, 167.18
     5,   5,   9, 296.48, 168.05, 296.48, 168.05
     5,   6,   0,  14.99, 200.19,  14.99, 200.19
     5,   6,   1,  48.47, 199.57,  48.47, 199.57
     5,   6,   2,  79.45, 198.87,  79.45, 198.87
     5,   6,   3, 111.38, 198.17, 111.38, 198.17
     5,   6,   4, 140.30, 198.17, 140.30, 198.17
     5,   6,   5, 171.34, 198.31, 171.38, 198.21
     5,   6,   6, 201.79, 198.48, 201.79, 198.48
     5,   6,   7, 234.07, 199.36, 234.15, 199.53
     5,   6,   8, 264.53, 199.90, 264.53, 199.90
     5,   6,   9, 297.77, 200.95, 297.77, 200.95
     5,   7,   0,  14.05, 232.97,  14.01, 232.85
     5,   7,   1,  47.45, 232.19,  47.59, 232.11
     5,   7,   2,  78.62, 231.41,  78.62, 231.55
     5,   7,   3, 110.92, 230.95, 111.00, 230.89
     5,   7,   4, 139.84, 231.14, 139.84, 231.14
     5,   7,   5, 171.72, 231.11, 171.72, 231.11
     5,   7,   6, 202.49, 231.40, 202.49, 231.40
     5,   7,   7, 235.00, 232.00, 235.00, 232.00
     5,   7,   8, 266.09, 232.99, 266.09, 232.99
     5,   7,   9, 299.30, 233.82, 299.31, 233.77
     6,   0,   0,  13.11,   5.26,  13.21,   5.34
     6,   0,   1,  46.33,   5.72,  46.33,   5.72
     6,   0,   2,  79.76,   6.18,  79.76,   6.18
     6,   0,   3, 109.19,   6.95, 109.22,   6.99
     6,   0,   4, 140.35,   6.26, 140.30,   6.35
     6,   0,   5, 170.55,   7.52, 170.55,   7.52
     6,   0,   6, 202.25,   7.25, 202.25,   7.25
     6,   0,   7, 233.46,   7.28, 233.46,   7.28
     6,   0,   8, 266.12,   6.45, 266.12,   6.45
     6,   0,   9, 297.10,   5.39, 297.10,   5.33
     6,   1,   0,  14.50,  37.00,  14.50,  37.00
     6,   1,   1,  47.79,  38.13,  47.77,  38.18
     6,   1,   2,  79.92,  39.06,  79.73,  39.12
     6,   1,   3, 109.95,  39.85, 110.00,  39.86
     6,   1,   4, 140.55,  40.03, 140.50,  40.04
     6,   1,   5, 170.61,  40.35, 170.61,  40.35
     6,   1,   6, 201.50,  40.00, 201.50,  40.00
     6,   1,   7, 232.75,  40.16, 232.75,  40.16
     6,   1,   8, 264.72,  39.11, 264.72,  39.11
     6,   1,   9, 296.38,  38.10, 296.38,  38.10
     6,   2,   0,  15.08,  69.97,  15.05,  70.11
     6,   2,   1,  48.68,  71.01,  48.92,  70.94
     6,   2,   2,  80.76,  71.41,  80.68,  71.38
     6,   2,   3, 110.46,  72.22, 110.46,  72.22
     6,   2,   4, 140.50,  72.00, 140.50,  72.00
     6,   2,   5, 170.84,  72.26, 170.65,  72.18
     6,   2,   6, 201.06,  72.39, 201.26,  72.54
     6,   2,   7, 232.75,  72.16, 232.75,  72.16
     6,   2,   8, 263.51,  71.94, 263.51,  71.94
     6,   2,   9, 295.70,  71.17, 295.70,  71.17
     6,   3,   0,  15.81, 102.64,  15.70, 102.64
     6,   3,   1,  49.08, 103.06,  49.08, 103.06
     6,   3,   2,  81.20, 102.97,  81.38, 102.89
     6,   3,   3, 111.13, 103.68, 111.13, 103.68
     6,   3,   4, 140.67, 103.33, 140.73, 103.27
     6,   3,   5, 170.98, 103.55, 170.98, 103.55
     6,   3,   6, 201.43, 103.82, 201.46, 103.96
     6,   3,   7, 232.62, 104.10, 232.62, 104.10
     6,   3,   8, 263.14, 103.84, 263.25, 103.84
     6,   3,   9, 295.46, 103.65, 295.53, 103.90
     6,   4,   0,  15.95, 134.89,  16.03, 134.96
     6,   4,   1,  49.50, 135.00,  49.50, 135.00
     6,   4,   2,  80.86, 134.62,  80.86, 134.62
     6,   4,   3, 111.19, 134.77, 111.21, 134.89
     6,   4,   4, 140.46, 134.96, 140.46, 134.96
     6,   4,   5, 170.97, 135.04, 170.97, 135.04
     6,   4,   6, 201.43, 135.06, 201.46, 135.11
     6,   4,   7, 232.95, 135.71, 232.95, 135.71
     6,   4,   8, 263.39, 135.18, 263.32, 135.36
     6,   4,   9, 295.58, 135.93, 295.62, 135.97
     6,   5,   0,  15.52, 167.31,  15.52, 167.31
     6,   5,   1,  49.03, 166.96,  49.03, 166.96
     6,   5,   2,  80.48, 166.12,  80.52, 166.08
     6,   5,   3, 111.62, 166.21, 111.62, 166.21
     6,   5,   4, 140.42, 166.07, 140.38, 166.03
     6,   5,   5, 171.07, 166.45, 171.21, 166.52
     6,   5,   6, 201.48, 166.23, 201.57, 166.22
     6,   5,   7, 233.51, 167.31, 233.51, 167.31
     6,   5,   8, 263.65, 167.18, 263.65, 167.18
     6,   5,   9, 296.48, 168.05, 296.48, 168.05
     6,   6,   0,  14.99, 200.19,  15.05, 200.25
     6,   6,   1,  48.47, 199.57,  48.57, 199.57
     6,   6,   2,  79.45, 198.87,  79.38, 198.80
     6,   6,   3, 111.38, 198.17, 111.38, 198.17
     6,   6,   4, 140.30, 198.17, 140.30, 198.17
     6,   6,   5, 171.34, 198.31, 171.34, 198.31
     6,   6,   6, 201.79, 198.48, 201.79, 198.48
     6,   6,   7, 234.07, 199.36, 234.13, 199.37
     6,   6,   8, 264.53, 199.90, 264.53, 199.90
     6,   6,   9, 297.77, 200.95, 297.85, 201.03
     6,   7,   0,  14.05, 232.97,  14.32, 232.94
     6,   7,   1,  47.45, 232.19,  47.49, 232.15
     6,   7,   2,  78.62, 231.41,  78.62, 231.55
     6,   7,   3, 110.92, 230.95, 110.92, 230.95
     6,   7,   4, 139.84, 231.14, 139.84, 231.14
     6,   7,   5, 171.72, 231.11, 171.72, 231.11
     6,   7,   6, 202.49, 231.40, 202.38, 231.44
     6,   7,   7, 235.00, 232.00, 235.00, 232.00
     6,   7,   8, 266.09, 232.99, 266.09, 232.99
     6,   7,   9, 299.30, 233.82, 299.31, 233.77
     7,   0,   0,  13.11,   5.26,  12.69,   5.15
     7,   0,   1,  46.33,   5.72,  46.33,   5.72
