     1,      4,      2,  80.71, 134.30,  80.71, 134.30
     1,      4,      3, 110.64, 134.50, 110.64, 134.50
     1,      4,      4, 140.02, 134.59, 140.02, 134.59
     1,      4,      5, 170.46, 134.96, 170.46, 134.96
     1,      4,      6, 200.65, 135.02, 200.65, 135.02
     1,      4,      7, 232.45, 135.48, 232.45, 135.48
     1,      4,      8, 262.57, 135.08, 262.57, 135.08
     1,      4,      9, 295.04, 135.81, 295.04, 135.81
     1,      5,      0,  15.50, 167.00,  15.50, 167.00
     1,      5,      1,  49.05, 166.59,  49.05, 166.59
     1,      5,      2,  80.28, 165.89,  80.28, 165.89
     1,      5,      3, 111.27, 165.73, 111.27, 165.73
     1,      5,      4, 140.04, 165.97, 140.04, 165.97
     1,      5,      5, 170.54, 166.04, 170.54, 166.04
     1,      5,      6, 200.75, 166.16, 200.75, 166.16
     1,      5,      7, 232.59, 167.02, 232.59, 167.02
     1,      5,      8, 262.80, 167.06, 262.80, 167.06
     1,      5,      9, 295.46, 167.96, 295.46, 167.96
     1,      6,      0,  14.92, 199.82,  14.92, 199.82
     1,      6,      1,  48.58, 199.00,  48.58, 199.00
     1,      6,      2,  79.32, 197.99,  79.32, 197.99
     1,      6,      3, 111.00, 197.76, 111.00, 197.76
     1,      6,      4, 139.75, 197.84, 139.75, 197.84
     1,      6,      5, 170.65, 197.85, 170.65, 197.85
     1,      6,      6, 201.12, 198.05, 201.12, 198.05
     1,      6,      7, 233.43, 198.92, 233.43, 198.92
     1,      6,      8, 263.69, 199.39, 263.69, 199.39
     1,      6,      9, 296.78, 200.61, 296.78, 200.61
     1,      7,      0,  14.09, 232.17,  14.09, 232.17
     1,      7,      1,  47.32, 231.78,  47.32, 231.78
     1,      7,      2,  78.50, 231.00,  78.50, 231.00
     1,      7,      3, 110.50, 230.07, 110.50, 230.07
     1,      7,      4, 139.57, 230.43, 139.57, 230.43
     1,      7,      5, 171.38, 230.55, 171.38, 230.55
     1,      7,      6, 201.96, 230.88, 201.96, 230.88
     1,      7,      7, 234.15, 231.51, 234.15, 231.51
     1,      7,      8, 265.05, 232.48, 265.05, 232.48
     1,      7,      9, 298.39, 233.60, 298.39, 233.60
     2,      0,      0,  12.16,   4.74,  12.25,   4.69
     2,      0,      1,  46.33,   5.42,  46.31,   5.62
     2,      0,      2,  79.71,   6.15,  79.71,   6.15
     2,      0,      3, 108.88,   6.96, 108.88,   6.96
     2,      0,      4, 139.97,   6.06, 139.97,   6.06
     2,      0,      5, 170.26,   7.64, 170.26,   7.64
     2,      0,      6, 201.64,   7.36, 201.71,   7.29
     2,      0,      7, 233.09,   7.45, 233.11,   7.24
     2,      0,      8, 265.50,   6.39, 265.50,   6.31
     2,      0,      9, 296.63,   5.44, 296.88,   5.50
     2,      1,      0,  14.31,  36.80,  14.32,  36.75
     2,      1,      1,  47.58,  38.07,  47.58,  38.07
     2,      1,      2,  79.62,  38.96,  79.59,  38.86
     2,      1,      3, 109.61,  39.61, 109.61,  39.61
     2,      1,      4, 140.32,  39.75, 140.32,  39.75
     2,      1,      5, 170.09,  40.19, 170.13,  40.28
     2,      1,      6, 201.08,  40.06, 201.08,  40.06
     2,      1,      7, 232.41,  40.06, 232.49,  40.06
     2,      1,      8, 264.17,  39.11, 264.17,  39.11
     2,      1,      9, 295.72,  38.59, 295.67,  38.33
     2,      2,      0,  15.02,  69.86,  15.02,  69.86
     2,      2,      1,  48.67,  71.02,  48.67,  71.02
     2,      2,      2,  80.42,  70.97,  80.42,  70.97
     2,      2,      3, 110.11,  72.01, 109.97,  72.08
     2,      2,      4, 140.32,  71.82, 140.38,  71.89
     2,      2,      5, 170.46,  72.11, 170.46,  72.11
     2,      2,      6, 200.63,  72.26, 200.63,  72.26
     2,      2,      7, 232.50,  72.15, 232.50,  72.15
     2,      2,      8, 263.24,  71.93, 263.24,  71.93
     2,      2,      9, 295.11,  71.24, 295.11,  71.24
     2,      3,      0,  15.48, 102.45,  15.48, 102.45
     2,      3,      1,  49.03, 102.96,  49.03, 102.96
     2,      3,      2,  81.08, 102.67,  81.08, 102.67
     2,      3,      3, 110.73, 103.27, 110.73, 103.27
     2,      3,      4, 140.45, 103.07, 140.45, 103.07
     2,      3,      5, 170.38, 103.55, 170.38, 103.55
     2,      3,      6, 200.68, 103.38, 200.67, 103.43
     2,      3,      7, 232.11, 104.00, 232.11, 104.00
     2,      3,      8, 262.45, 103.83, 262.45, 103.83
     2,      3,      9, 294.96, 103.81, 295.00, 103.60
     2,      4,      0,  15.93, 134.56,  15.93, 134.56
     2,      4,      1,  49.50, 134.93,  49.50, 134.93
     2,      4,      2,  80.71, 134.30,  80.71, 134.30
     2,      4,      3, 110.64, 134.50, 110.64, 134.50
     2,      4,      4, 140.02, 134.59, 140.02, 134.59
     2,      4,      5, 170.46, 134.96, 170.46, 134.96
     2,      4,      6, 200.65, 135.02, 200.65, 135.02
     2,      4,      7, 232.45, 135.48, 232.36, 135.41
     2,      4,      8, 262.57, 135.08, 262.55, 135.13
     2,      4,      9, 295.04, 135.81, 295.04, 135.81
     2,      5,      0,  15.50, 167.00,  15.50, 167.00
     2,      5,      1,  49.05, 166.59,  49.05, 166.59
     2,      5,      2,  80.28, 165.89,  80.28, 165.89
     2,      5,      3, 111.27, 165.73, 111.27, 165.73
     2,      5,      4, 140.04, 165.97, 140.02, 165.93
     2,      5,      5, 170.54, 166.04, 170.54, 166.04
     2,      5,      6, 200.75, 166.16, 200.75, 166.16
     2,      5,      7, 232.59, 167.02, 232.59, 167.02
     2,      5,      8, 262.80, 167.06, 262.70, 167.05
     2,      5,      9, 295.46, 167.96, 295.46, 167.96
     2,      6,      0,  14.92, 199.82,  15.00, 199.88
     2,      6,      1,  48.58, 199.00,  48.58, 199.00
     2,      6,      2,  79.32, 197.99,  79.32, 197.99
     2,      6,      3, 111.00, 197.76, 111.00, 197.76
     2,      6,      4, 139.75, 197.84, 139.75, 197.84
     2,      6,      5, 170.65, 197.85, 170.59, 197.94
     2,      6,      6, 201.12, 198.05, 201.28, 198.02
     2,      6,      7, 233.43, 198.92, 233.32, 198.92
     2,      6,      8, 263.69, 199.39, 263.69, 199.39
     2,      6,      9, 296.78, 200.61, 296.80, 200.72
     2,      7,      0,  14.09, 232.17,  14.09, 232.17
     2,      7,      1,  47.32, 231.78,  47.38, 231.65
     2,      7,      2,  78.50, 231.00,  78.50, 231.00
     2,      7,      3, 110.50, 230.07, 110.59, 230.06
     2,      7,      4, 139.57, 230.43, 139.64, 230.36
     2,      7,      5, 171.38, 230.55, 171.45, 230.48
     2,      7,      6, 201.96, 230.88, 201.96, 230.88
     2,      7,      7, 234.15, 231.51, 234.15, 231.51
     2,      7,      8, 265.05, 232.48, 265.07, 232.42
     2,      7,      9, 298.39, 233.60, 298.39, 233.60
     3,      0,      0,  12.16,   4.74,  12.36,   4.85
     3,      0,      1,  46.33,   5.42,  46.29,   5.37
     3,      0,      2,  79.71,   6.15,  79.71,   6.15
     3,      0,      3, 108.88,   6.96, 108.88,   6.96
     3,      0,      4, 139.97,   6.06, 139.97,   6.06
     3,      0,      5, 170.26,   7.64, 170.24,   7.59
     3,      0,      6, 201.64,   7.36, 201.66,   7.31
     3,      0,      7, 233.09,   7.45, 233.09,   7.45
     3,      0,      8, 265.50,   6.39, 265.50,   6.31
     3,      0,      9, 296.63,   5.44, 296.70,   5.58
     3,      1,      0,  14.31,  36.80,  14.32,  36.75
     3,      1,      1,  47.58,  38.07,  47.58,  38.07
     3,      1,      2,  79.62,  38.96,  79.54,  38.84
     3,      1,      3, 109.61,  39.61, 109.61,  39.61
     3,      1,      4, 140.32,  39.75, 140.32,  39.75
     3,      1,      5, 170.09,  40.19, 169.98,  40.16
     3,      1,      6, 201.08,  40.06, 201.08,  40.06
     3,      1,      7, 232.41,  40.06, 232.49,  40.06
     3,      1,      8, 264.17,  39.11, 264.28,  39.11
     3,      1,      9, 295.72,  38.59, 295.88,  38.35
     3,      2,      0,  15.02,  69.86,  15.02,  69.86
     3,      2,      1,  48.67,  71.02,  48.67,  71.02
     3,      2,      2,  80.42,  70.97,  80.42,  70.97
     3,      2,      3, 110.11,  72.01, 110.11,  72.01
     3,      2,      4, 140.32,  71.82, 140.38,  71.89
     3,      2,      5, 170.46,  72.11, 170.46,  72.11
     3,      2,      6, 200.63,  72.26, 200.56,  72.33
     3,      2,      7, 232.50,  72.15, 232.47,  72.10
     3,      2,      8, 263.24,  71.93, 263.24,  71.93
     3,      2,      9, 295.11,  71.24, 295.11,  71.24
     3,      3,      0,  15.48, 102.45,  15.48, 102.45
     3,      3,      1,  49.03, 102.96,  49.03, 102.96
     3,      3,      2,  81.08, 102.67,  81.08, 102.67
     3,      3,      3, 110.73, 103.27, 110.73, 103.27
     3,      3,      4, 140.45, 103.07, 140.45, 103.07
     3,      3,      5, 170.38, 103.55, 170.38, 103.55
     3,      3,      6, 200.68, 103.38, 200.67, 103.43
     3,      3,      7, 232.11, 104.00, 232.21, 103.97
     3,      3,      8, 262.45, 103.83, 262.45, 103.83
     3,      3,      9, 294.96, 103.81, 294.99, 103.66
     3,      4,      0,  15.93, 134.56,  16.00, 134.50
     3,      4,      1,  49.50, 134.93,  49.45, 134.90
     3,      4,      2,  80.71, 134.30,  80.71, 134.30
     3,      4,      3, 110.64, 134.50, 110.64, 134.50
     3,      4,      4, 140.02, 134.59, 140.00, 134.70
     3,      4,      5, 170.46, 134.96, 170.46, 134.96
     3,      4,      6, 200.65, 135.02, 200.65, 135.02
     3,      4,      7, 232.45, 135.48, 232.39, 135.45
     3,      4,      8, 262.57, 135.08, 262.55, 135.13
     3,      4,      9, 295.04, 135.81, 295.04, 135.81
     3,      5,      0,  15.50, 167.00,  15.58, 167.00
     3,      5,      1,  49.05, 166.59,  49.05, 166.59
     3,      5,      2,  80.28, 165.89,  80.28, 165.89
     3,      5,      3, 111.27, 165.73, 111.27, 165.73
     3,      5,      4, 140.04, 165.97, 140.02, 165.93
     3,      5,      5, 170.54, 166.04, 170.54, 166.04
     3,      5,      6, 200.75, 166.16, 200.75, 166.16
     3,      5,      7, 232.59, 167.02, 232.59, 167.02
     3,      5,      8, 262.80, 167.06, 262.96, 167.04
     3,      5,      9, 295.46, 167.96, 295.46, 167.96
     3,      6,      0,  14.92, 199.82,  14.92, 199.82
     3,      6,      1,  48.58, 199.00,  48.46, 198.96
     3,      6,      2,  79.32, 197.99,  79.37, 198.02
     3,      6,      3, 111.00, 197.76, 110.95, 197.74
     3,      6,      4, 139.75, 197.84, 139.75, 197.84
     3,      6,      5, 170.65, 197.85, 170.59, 197.94
     3,      6,      6, 201.12, 198.05, 201.28, 198.02
     3,      6,      7, 233.43, 198.92, 233.32, 198.92
     3,      6,      8, 263.69, 199.39, 263.69, 199.39
     3,      6,      9, 296.78, 200.61, 296.69, 200.69
     3,      7,      0,  14.09, 232.17,  14.09, 232.17
     3,      7,      1,  47.32, 231.78,  47.31, 231.73
     3,      7,      2,  78.50, 231.00,  78.50, 231.00
     3,      7,      3, 110.50, 230.07, 110.50, 230.07
     3,      7,      4, 139.57, 230.43, 139.64, 230.36
     3,      7,      5, 171.38, 230.55, 171.38, 230.55
     3,      7,      6, 201.96, 230.88, 201.96, 230.88
     3,      7,      7, 234.15, 231.51, 234.15, 231.51
     3,      7,      8, 265.05, 232.48, 265.07, 232.42
     3,      7,      9, 298.39, 233.60, 298.39, 233.60
     4,      0,      0,  12.16,   4.74,  12.50,   4.61
     4,      0,      1,  46.33,   5.42,  46.33,   5.42
     4,      0,      2,  79.71,   6.15,  79.51,   6.19
     4,      0,      3, 108.88,   6.96, 108.88,   6.96
     4,      0,      4, 139.97,   6.06, 139.95,   5.96
     4,      0,      5, 170.26,   7.64, 170.26,   7.64
     4,      0,      6, 201.64,   7.36, 201.69,   7.39
     4,      0,      7, 233.09,   7.45, 233.11,   7.24
     4,      0,      8, 265.50,   6.39, 265.50,   6.31
     4,      0,      9, 296.63,   5.44, 296.81,   5.58
     4,      1,      0,  14.31,  36.80,  14.32,  36.75
     4,      1,      1,  47.58,  38.07,  47.73,  38.12
     4,      1,      2,  79.62,  38.96,  79.59,  38.92
     4,      1,      3, 109.61,  39.61, 109.61,  39.61
     4,      1,      4, 140.32,  39.75, 140.31,  39.80
     4,      1,      5, 170.09,  40.19, 170.12,  40.27
     4,      1,      6, 201.08,  40.06, 201.08,  40.06
     4,      1,      7, 232.41,  40.06, 232.41,  40.06
     4,      1,      8, 264.17,  39.11, 264.17,  39.11
     4,      1,      9, 295.72,  38.59, 295.75,  38.44
     4,      2,      0,  15.02,  69.86,  15.02,  69.86
     4,      2,      1,  48.67,  71.02,  48.67,  71.02
     4,      2,      2,  80.42,  70.97,  80.42,  70.97
     4,      2,      3, 110.11,  72.01, 109.97,  72.08
     4,      2,      4, 140.32,  71.82, 140.38,  71.89
     4,      2,      5, 170.46,  72.11, 170.46,  72.11
     4,      2,      6, 200.63,  72.26, 200.63,  72.26
     4,      2,      7, 232.50,  72.15, 232.43,  72.14
     4,      2,      8, 263.24,  71.93, 263.24,  71.93
     4,      2,      9, 295.11,  71.24, 295.11,  71.24
     4,      3,      0,  15.48, 102.45,  15.48, 102.45
     4,      3,      1,  49.03, 102.96,  49.03, 102.96
     4,      3,      2,  81.08, 102.67,  81.08, 102.67
     4,      3,      3, 110.73, 103.27, 110.73, 103.27
     4,      3,      4, 140.45, 103.07, 140.45, 103.07
     4,      3,      5, 170.38, 103.55, 170.36, 103.50
     4,      3,      6, 200.68, 103.38, 200.67, 103.43
     4,      3,      7, 232.11, 104.00, 232.11, 104.00
     4,      3,      8, 262.45, 103.83, 262.45, 103.83
     4,      3,      9, 294.96, 103.81, 295.00, 103.77
     4,      4,      0,  15.93, 134.56,  15.93, 134.56
     4,      4,      1,  49.50, 134.93,  49.50, 134.93
     4,      4,      2,  80.71, 134.30,  80.71, 134.30
     4,      4,      3, 110.64, 134.50, 110.64, 134.50
     4,      4,      4, 140.02, 134.59, 139.91, 134.65
     4,      4,      5, 170.46, 134.96, 170.46, 134.96
     4,      4,      6, 200.65, 135.02, 200.65, 135.02
     4,      4,      7, 232.45, 135.48, 232.37, 135.40
     4,      4,      8, 262.57, 135.08, 262.55, 135.13
     4,      4,      9, 295.04, 135.81, 295.04, 135.81
     4,      5,      0,  15.50, 167.00,  15.50, 167.00
     4,      5,      1,  49.05, 166.59,  49.05, 166.59
     4,      5,      2,  80.28, 165.89,  80.28, 165.89
     4,      5,      3, 111.27, 165.73, 111.27, 165.73
     4,      5,      4, 140.04, 165.97, 139.97, 165.96
     4,      5,      5, 170.54, 166.04, 170.54, 166.04
     4,      5,      6, 200.75, 166.16, 200.75, 166.16
     4,      5,      7, 232.59, 167.02, 232.59, 167.02
     4,      5,      8, 262.80, 167.06, 262.96, 167.04
     4,      5,      9, 295.46, 167.96, 295.46, 167.96
     4,      6,      0,  14.92, 199.82,  14.92, 199.82
     4,      6,      1,  48.58, 199.00,  48.54, 198.96
     4,      6,      2,  79.32, 197.99,  79.32, 197.99
     4,      6,      3, 111.00, 197.76, 111.00, 197.76
     4,      6,      4, 139.75, 197.84, 139.75, 197.84
     4,      6,      5, 170.65, 197.85, 170.69, 198.00
     4,      6,      6, 201.12, 198.05, 201.12, 198.05
     4,      6,      7, 233.43, 198.92, 233.43, 198.92
     4,      6,      8, 263.69, 199.39, 263.69, 199.39
     4,      6,      9, 296.78, 200.61, 296.60, 200.59
     4,      7,      0,  14.09, 232.17,  14.09, 232.17
     4,      7,      1,  47.32, 231.78,  47.32, 231.78
     4,      7,      2,  78.50, 231.00,  78.50, 231.00
     4,      7,      3, 110.50, 230.07, 110.59, 230.06
     4,      7,      4, 139.57, 230.43, 139.57, 230.43
     4,      7,      5, 171.38, 230.55, 171.38, 230.55
     4,      7,      6, 201.96, 230.88, 201.96, 230.88
     4,      7,      7, 234.15, 231.51, 234.15, 231.51
     4,      7,      8, 265.05, 232.48, 265.07, 232.53
     4,      7,      9, 298.39, 233.60, 298.39, 233.60
     5,      0,      0,  12.16,   4.74,  12.46,   4.78
     5,      0,      1,  46.33,   5.42,  46.33,   5.42
     5,      0,      2,  79.71,   6.15,  79.82,   6.18
     5,      0,      3, 108.88,   6.96, 108.88,   6.96
     5,      0,      4, 139.97,   6.06, 139.97,   6.06
     5,      0,      5, 170.26,   7.64, 170.24,   7.59
     5,      0,      6, 201.64,   7.36, 201.69,   7.39
     5,      0,      7, 233.09,   7.45, 233.09,   7.45
     5,      0,      8, 265.50,   6.39, 265.42,   6.38
     5,      0,      9, 296.63,   5.44, 296.88,   5.50
     5,      1,      0,  14.31,  36.80,  14.32,  36.75
     5,      1,      1,  47.58,  38.07,  47.58,  38.07
     5,      1,      2,  79.62,  38.96,  79.54,  38.84
     5,      1,      3, 109.61,  39.61, 109.57,  39.57
     5,      1,      4, 140.32,  39.75, 140.32,  39.75
     5,      1,      5, 170.09,  40.19, 170.20,  40.20
     5,      1,      6, 201.08,  40.06, 201.08,  40.06
     5,      1,      7, 232.41,  40.06, 232.41,  40.06
     5,      1,      8, 264.17,  39.11, 264.17,  39.11
     5,      1,      9, 295.72,  38.59, 295.75,  38.44
     5,      2,      0,  15.02,  69.86,  15.02,  69.86
     5,      2,      1,  48.67,  71.02,  48.67,  71.02
     5,      2,      2,  80.42,  70.97,  80.42,  70.97
     5,      2,      3, 110.11,  72.01, 109.97,  72.08
     5,      2,      4, 140.32,  71.82, 140.32,  71.82
     5,      2,      5, 170.46,  72.11, 170.50,  72.15
     5,      2,      6, 200.63,  72.26, 200.63,  72.26
     5,      2,      7, 232.50,  72.15, 232.47,  72.10
     5,      2,      8, 263.24,  71.93, 263.24,  71.93
     5,      2,      9, 295.11,  71.24, 295.17,  71.31
     5,      3,      0,  15.48, 102.45,  15.48, 102.45
     5,      3,      1,  49.03, 102.96,  49.03, 102.96
     5,      3,      2,  81.08, 102.67,  81.08, 102.67
     5,      3,      3, 110.73, 103.27, 110.73, 103.27
     5,      3,      4, 140.45, 103.07, 140.45, 103.07
     5,      3,      5, 170.38, 103.55, 170.38, 103.55
     5,      3,      6, 200.68, 103.38, 200.68, 103.38
     5,      3,      7, 232.11, 104.00, 232.11, 104.00
     5,      3,      8, 262.45, 103.83, 262.45, 103.83
     5,      3,      9, 294.96, 103.81, 294.99, 103.66
     5,      4,      0,  15.93, 134.56,  15.82, 134.43
     5,      4,      1,  49.50, 134.93,  49.50, 134.93
     5,      4,      2,  80.71, 134.30,  80.72, 134.19
     5,      4,      3, 110.64, 134.50, 110.64, 134.50
     5,      4,      4, 140.02, 134.59, 140.02, 134.59
     5,      4,      5, 170.46, 134.96, 170.46, 134.96
     5,      4,      6, 200.65, 135.02, 200.65, 135.02
     5,      4,      7, 232.45, 135.48, 232.37, 135.40
     5,      4,      8, 262.57, 135.08, 262.57, 135.08
     5,      4,      9, 295.04, 135.81, 295.04, 135.81
     5,      5,      0,  15.50, 167.00,  15.58, 167.00
     5,      5,      1,  49.05, 166.59,  48.92, 166.53
     5,      5,      2,  80.28, 165.89,  80.28, 165.89
     5,      5,      3, 111.27, 165.73, 111.27, 165.73
     5,      5,      4, 140.04, 165.97, 139.97, 165.96
     5,      5,      5, 170.54, 166.04, 170.54, 166.04
     5,      5,      6, 200.75, 166.16, 200.75, 166.16
     5,      5,      7, 232.59, 167.02, 232.59, 167.02
     5,      5,      8, 262.80, 167.06, 262.75, 167.06
     5,      5,      9, 295.46, 167.96, 295.46, 167.96
     5,      6,      0,  14.92, 199.82,  14.90, 199.87
     5,      6,      1,  48.58, 199.00,  48.46, 198.96
     5,      6,      2,  79.32, 197.99,  79.32, 197.99
     5,      6,      3, 111.00, 197.76, 111.00, 197.76
     5,      6,      4, 139.75, 197.84, 139.72, 197.89
     5,      6,      5, 170.65, 197.85, 170.79, 197.88
     5,      6,      6, 201.12, 198.05, 201.12, 198.05
     5,      6,      7, 233.43, 198.92, 233.32, 198.92
     5,      6,      8, 263.69, 199.39, 263.69, 199.39
     5,      6,      9, 296.78, 200.61, 296.67, 200.63
     5,      7,      0,  14.09, 232.17,  14.09, 232.17
     5,      7,      1,  47.32, 231.78,  47.31, 231.73
     5,      7,      2,  78.50, 231.00,  78.50, 231.00
     5,      7,      3, 110.50, 230.07, 110.50, 230.07
     5,      7,      4, 139.57, 230.43, 139.50, 230.50
     5,      7,      5, 171.38, 230.55, 171.38, 230.55
     5,      7,      6, 201.96, 230.88, 201.96, 230.88
     5,      7,      7, 234.15, 231.51, 234.15, 231.51
     5,      7,      8, 265.05, 232.48, 265.07, 232.42
     5,      7,      9, 298.39, 233.60, 298.39, 233.60
     6,      0,      0,  12.16,   4.74,  12.46,   4.78
     6,      0,      1,  46.33,   5.42,  46.33,   5.42
     6,      0,      2,  79.71,   6.15,  79.60,   6.15
     6,      0,      3, 108.88,   6.96, 108.88,   6.96
     6,      0,      4, 139.97,   6.06, 139.97,   6.06
     6,      0,      5, 170.26,   7.64, 170.24,   7.59
     6,      0,      6, 201.64,   7.36, 201.64,   7.36
     6,      0,      7, 233.09,   7.45, 233.10,   7.29
     6,      0,      8, 265.50,   6.39, 265.42,   6.38
     6,      0,      9, 296.63,   5.44, 296.70,   5.58
     6,      1,      0,  14.31,  36.80,  14.32,  36.75
     6,      1,      1,  47.58,  38.07,  47.58,  38.07
     6,      1,      2,  79.62,  38.96,  79.59,  38.86
     6,      1,      3, 109.61,  39.61, 109.57,  39.57
     6,      1,      4, 140.32,  39.75, 140.31,  39.80
     6,      1,      5, 170.09,  40.19, 170.09,  40.19
     6,      1,      6, 201.08,  40.06, 201.08,  40.06
     6,      1,      7, 232.41,  40.06, 232.49,  40.06
     6,      1,      8, 264.17,  39.11, 264.17,  39.11
     6,      1,      9, 295.72,  38.59, 295.62,  38.35
     6,      2,      0,  15.02,  69.86,  15.02,  69.86
     6,      2,      1,  48.67,  71.02,  48.67,  71.02
     6,      2,      2,  80.42,  70.97,  80.42,  70.97
     6,      2,      3, 110.11,  72.01, 109.97,  72.08
     6,      2,      4, 140.32,  71.82, 140.32,  71.82
     6,      2,      5, 170.46,  72.11, 170.50,  72.15
     6,      2,      6, 200.63,  72.26, 200.62,  72.21
     6,      2,      7, 232.50,  72.15, 232.47,  72.10
     6,      2,      8, 263.24,  71.93, 263.24,  71.93
     6,      2,      9, 295.11,  71.24, 295.17,  71.31
     6,      3,      0,  15.48, 102.45,  15.48, 102.45
     6,      3,      1,  49.03, 102.96,  49.03, 102.96
     6,      3,      2,  81.08, 102.67,  81.08, 102.67
     6,      3,      3, 110.73, 103.27, 110.73, 103.27
     6,      3,      4, 140.45, 103.07, 140.45, 103.07
     6,      3,      5, 170.38, 103.55, 170.38, 103.55
     6,      3,      6, 200.68, 103.38, 200.68, 103.38
     6,      3,      7, 232.11, 104.00, 232.11, 104.00
     6,      3,      8, 262.45, 103.83, 262.45, 103.83
     6,      3,      9, 294.96, 103.81, 295.00, 103.60
     6,      4,      0,  15.93, 134.56,  15.80, 134.48
     6,      4,      1,  49.50, 134.93,  49.50, 134.93
     6,      4,      2,  80.71, 134.30,  80.69, 134.34
     6,      4,      3, 110.64, 134.50, 110.64, 134.50
     6,      4,      4, 140.02, 134.59, 139.91, 134.65
     6,      4,      5, 170.46, 134.96, 170.46, 134.96
     6,      4,      6, 200.65, 135.02, 200.65, 135.02
     6,      4,      7, 232.45, 135.48, 232.44, 135.43
     6,      4,      8, 262.57, 135.08, 262.55, 135.13
     6,      4,      9, 295.04, 135.81, 295.04, 135.81
     6,      5,      0,  15.50, 167.00,  15.58, 167.00
     6,      5,      1,  49.05, 166.59,  49.05, 166.59
     6,      5,      2,  80.28, 165.89,  80.28, 165.89
     6,      5,      3, 111.27, 165.73, 111.27, 165.73
     6,      5,      4, 140.04, 165.97, 139.97, 165.96
     6,      5,      5, 170.54, 166.04, 170.54, 166.04
     6,      5,      6, 200.75, 166.16, 200.75, 166.16
     6,      5,      7, 232.59, 167.02, 232.59, 167.02
     6,      5,      8, 262.80, 167.06, 262.75, 167.06
     6,      5,      9, 295.46, 167.96, 295.46, 167.96
     6,      6,      0,  14.92, 199.82,  14.81, 199.82
     6,      6,      1,  48.58, 199.00,  48.46, 198.96
     6,      6,      2,  79.32, 197.99,  79.32, 197.99
     6,      6,      3, 111.00, 197.76, 110.95, 197.74
     6,      6,      4, 139.75, 197.84, 139.75, 197.84
     6,      6,      5, 170.65, 197.85, 170.69, 198.00
     6,      6,      6, 201.12, 198.05, 201.28, 198.02
     6,      6,      7, 233.43, 198.92, 233.46, 198.96
     6,      6,      8, 263.69, 199.39, 263.69, 199.39
     6,      6,      9, 296.78, 200.61, 296.60, 200.59
     6,      7,      0,  14.09, 232.17,  14.00, 232.18
     6,      7,      1,  47.32, 231.78,  47.32, 231.78
     6,      7,      2,  78.50, 231.00,  78.50, 231.00
     6,      7,      3, 110.50, 230.07, 110.50, 230.07
     6,      7,      4, 139.57, 230.43, 139.64, 230.36
     6,      7,      5, 171.38, 230.55, 171.38, 230.55
     6,      7,      6, 201.96, 230.88, 201.96, 230.88
     6,      7,      7, 234.15, 231.51, 234.15, 231.51
     6,      7,      8, 265.05, 232.48, 265.07, 232.53
     6,      7,      9, 298.39, 233.60, 298.45, 233.53
     7,      0,      0,  12.16,   4.74,  12.54,   4.81
     7,      0,      1,  46.33,   5.42,  46.33,   5.42
