     2,      4,      9, 295.06, 135.50, 295.30, 135.57
     2,      5,      0,  15.73, 167.03,  15.92, 167.05
     2,      5,      1,  49.15, 166.61,  49.20, 166.62
     2,      5,      2,  80.38, 165.79,  80.38, 165.79
     2,      5,      3, 111.32, 165.75, 111.38, 165.79
     2,      5,      4, 140.19, 165.95, 140.02, 165.93
     2,      5,      5, 170.71, 165.95, 170.71, 165.95
     2,      5,      6, 201.35, 165.98, 201.21, 165.97
     2,      5,      7, 232.75, 167.06, 232.75, 167.06
     2,      5,      8, 263.15, 166.97, 263.00, 167.00
     2,      5,      9, 295.88, 167.90, 295.88, 167.90
     2,      6,      0,  15.41, 199.94,  15.30, 199.83
     2,      6,      1,  48.69, 199.00,  48.69, 199.00
     2,      6,      2,  79.54, 198.04,  79.50, 198.00
     2,      6,      3, 111.19, 197.69, 111.26, 197.62
     2,      6,      4, 140.25, 197.79, 140.25, 197.79
     2,      6,      5, 171.24, 197.68, 171.24, 197.68
     2,      6,      6, 201.45, 198.02, 201.50, 198.00
     2,      6,      7, 233.46, 198.79, 233.46, 198.79
     2,      6,      8, 263.99, 199.09, 263.99, 199.09
     2,      6,      9, 297.08, 200.16, 297.04, 200.12
     2,      7,      0,  14.33, 232.08,  14.33, 232.08
     2,      7,      1,  47.59, 231.85,  47.64, 231.82
     2,      7,      2,  78.64, 230.96,  78.64, 230.96
     2,      7,      3, 110.71, 229.95, 110.64, 230.04
     2,      7,      4, 139.81, 230.33, 139.81, 230.33
     2,      7,      5, 171.67, 230.19, 171.67, 230.19
     2,      7,      6, 201.99, 230.67, 201.99, 230.67
     2,      7,      7, 234.54, 231.38, 234.49, 231.36
     2,      7,      8, 265.59, 232.45, 265.50, 232.50
     2,      7,      9, 298.80, 233.26, 298.80, 233.26
     3,      0,      0,  12.77,   5.30,  12.76,   5.03
     3,      0,      1,  46.33,   5.42,  46.37,   5.38
     3,      0,      2,  79.82,   6.18,  79.76,   6.18
     3,      0,      3, 109.00,   6.87, 109.00,   6.87
     3,      0,      4, 140.01,   5.95, 140.01,   5.95
     3,      0,      5, 170.45,   7.48, 170.45,   7.48
     3,      0,      6, 201.92,   7.22, 201.92,   7.22
     3,      0,      7, 233.42,   7.07, 233.42,   7.07
     3,      0,      8, 265.65,   6.13, 265.65,   6.13
     3,      0,      9, 296.92,   5.26, 296.92,   5.26
     3,      1,      0,  14.37,  36.73,  14.37,  36.73
     3,      1,      1,  47.81,  38.05,  47.72,  38.04
     3,      1,      2,  79.63,  38.78,  79.74,  38.79
     3,      1,      3, 110.01,  39.61, 109.89,  39.50
     3,      1,      4, 140.32,  39.75, 140.39,  39.68
     3,      1,      5, 170.45,  40.02, 170.45,  40.02
     3,      1,      6, 201.27,  39.88, 201.27,  39.88
     3,      1,      7, 232.54,  40.04, 232.54,  40.04
     3,      1,      8, 264.45,  39.02, 264.45,  39.02
     3,      1,      9, 295.85,  38.20, 295.75,  38.16
     3,      2,      0,  15.20,  69.80,  15.20,  69.80
     3,      2,      1,  48.84,  70.89,  48.84,  70.89
     3,      2,      2,  80.47,  70.95,  80.47,  70.95
     3,      2,      3, 110.23,  71.98, 110.23,  71.98
     3,      2,      4, 140.37,  71.74, 140.37,  71.74
     3,      2,      5, 170.55,  72.13, 170.55,  72.13
     3,      2,      6, 200.62,  72.21, 200.62,  72.11
     3,      2,      7, 232.54,  72.04, 232.54,  72.04
     3,      2,      8, 263.29,  71.67, 263.29,  71.67
     3,      2,      9, 295.45,  71.02, 295.45,  71.02
     3,      3,      0,  15.72, 102.31,  15.72, 102.31
     3,      3,      1,  49.16, 102.91,  49.16, 102.91
     3,      3,      2,  81.10, 102.62,  81.13, 102.58
     3,      3,      3, 110.73, 103.27, 110.73, 103.27
     3,      3,      4, 140.50, 103.00, 140.54, 103.04
     3,      3,      5, 170.62, 103.45, 170.56, 103.33
     3,      3,      6, 200.85, 103.37, 200.85, 103.26
     3,      3,      7, 232.38, 104.03, 232.38, 104.03
     3,      3,      8, 262.62, 103.45, 262.62, 103.45
     3,      3,      9, 295.00, 103.40, 295.00, 103.40
     3,      4,      0,  16.15, 134.61,  16.07, 134.44
     3,      4,      1,  49.55, 134.91,  49.55, 134.91
     3,      4,      2,  80.73, 134.12,  80.90, 134.18
     3,      4,      3, 110.87, 134.32, 110.87, 134.32
     3,      4,      4, 140.26, 134.64, 140.26, 134.64
     3,      4,      5, 170.61, 134.82, 170.57, 134.86
     3,      4,      6, 201.01, 134.91, 200.86, 134.94
     3,      4,      7, 232.54, 135.04, 232.54, 135.04
     3,      4,      8, 262.72, 135.11, 262.72, 135.11
     3,      4,      9, 295.06, 135.50, 295.06, 135.50
     3,      5,      0,  15.73, 167.03,  15.74, 167.04
     3,      5,      1,  49.15, 166.61,  49.15, 166.61
     3,      5,      2,  80.38, 165.79,  80.38, 165.79
     3,      5,      3, 111.32, 165.75, 111.32, 165.76
     3,      5,      4, 140.19, 165.95, 140.08, 165.94
     3,      5,      5, 170.71, 165.95, 170.71, 165.95
     3,      5,      6, 201.35, 165.98, 201.38, 166.03
     3,      5,      7, 232.75, 167.06, 232.75, 167.06
     3,      5,      8, 263.15, 166.97, 263.15, 166.97
     3,      5,      9, 295.88, 167.90, 295.77, 167.90
     3,      6,      0,  15.41, 199.94,  15.35, 199.85
     3,      6,      1,  48.69, 199.00,  48.69, 199.00
     3,      6,      2,  79.54, 198.04,  79.50, 198.00
     3,      6,      3, 111.19, 197.69, 111.19, 197.69
     3,      6,      4, 140.25, 197.79, 140.25, 197.79
     3,      6,      5, 171.24, 197.68, 171.24, 197.68
     3,      6,      6, 201.45, 198.02, 201.45, 198.02
     3,      6,      7, 233.46, 198.79, 233.48, 198.90
     3,      6,      8, 263.99, 199.09, 263.99, 199.09
     3,      6,      9, 297.08, 200.16, 297.30, 200.22
     3,      7,      0,  14.33, 232.08,  14.33, 232.08
     3,      7,      1,  47.59, 231.85,  47.64, 231.82
     3,      7,      2,  78.64, 230.96,  78.64, 230.96
     3,      7,      3, 110.71, 229.95, 110.71, 230.05
     3,      7,      4, 139.81, 230.33, 139.79, 230.38
     3,      7,      5, 171.67, 230.19, 171.61, 230.31
     3,      7,      6, 201.99, 230.67, 201.99, 230.67
     3,      7,      7, 234.54, 231.38, 234.54, 231.38
     3,      7,      8, 265.59, 232.45, 265.43, 232.43
     3,      7,      9, 298.80, 233.26, 298.62, 233.25
     4,      0,      0,  12.77,   5.30,  12.34,   4.74
     4,      0,      1,  46.33,   5.42,  46.33,   5.42
     4,      0,      2,  79.82,   6.18,  79.84,   6.13
     4,      0,      3, 109.00,   6.87, 109.00,   6.87
     4,      0,      4, 140.01,   5.95, 140.01,   5.95
     4,      0,      5, 170.45,   7.48, 170.45,   7.48
     4,      0,      6, 201.92,   7.22, 201.96,   7.36
     4,      0,      7, 233.42,   7.07, 233.42,   7.07
     4,      0,      8, 265.65,   6.13, 265.65,   6.13
     4,      0,      9, 296.92,   5.26, 296.90,   5.21
     4,      1,      0,  14.37,  36.73,  14.37,  36.73
     4,      1,      1,  47.81,  38.05,  47.81,  38.05
     4,      1,      2,  79.63,  38.78,  79.74,  38.84
     4,      1,      3, 110.01,  39.61, 110.01,  39.61
     4,      1,      4, 140.32,  39.75, 140.39,  39.68
     4,      1,      5, 170.45,  40.02, 170.45,  40.02
     4,      1,      6, 201.27,  39.88, 201.27,  39.88
     4,      1,      7, 232.54,  40.04, 232.54,  40.04
     4,      1,      8, 264.45,  39.02, 264.45,  39.02
     4,      1,      9, 295.85,  38.20, 295.85,  38.20
     4,      2,      0,  15.20,  69.80,  15.27,  69.88
     4,      2,      1,  48.84,  70.89,  48.84,  70.89
     4,      2,      2,  80.47,  70.95,  80.47,  70.95
     4,      2,      3, 110.23,  71.98, 110.23,  71.98
     4,      2,      4, 140.37,  71.74, 140.37,  71.74
     4,      2,      5, 170.55,  72.13, 170.55,  72.13
     4,      2,      6, 200.62,  72.21, 200.62,  72.21
     4,      2,      7, 232.54,  72.04, 232.54,  72.04
     4,      2,      8, 263.29,  71.67, 263.29,  71.67
     4,      2,      9, 295.45,  71.02, 295.45,  71.02
     4,      3,      0,  15.72, 102.31,  15.72, 102.31
     4,      3,      1,  49.16, 102.91,  49.16, 102.91
     4,      3,      2,  81.10, 102.62,  81.13, 102.58
     4,      3,      3, 110.73, 103.27, 110.73, 103.27
     4,      3,      4, 140.50, 103.00, 140.54, 103.04
     4,      3,      5, 170.62, 103.45, 170.56, 103.33
     4,      3,      6, 200.85, 103.37, 200.85, 103.37
     4,      3,      7, 232.38, 104.03, 232.38, 104.03
     4,      3,      8, 262.62, 103.45, 262.69, 103.39
     4,      3,      9, 295.00, 103.40, 295.00, 103.40
     4,      4,      0,  16.15, 134.61,  16.15, 134.61
     4,      4,      1,  49.55, 134.91,  49.55, 134.91
     4,      4,      2,  80.73, 134.12,  80.81, 134.23
     4,      4,      3, 110.87, 134.32, 110.76, 134.32
     4,      4,      4, 140.26, 134.64, 140.26, 134.64
     4,      4,      5, 170.61, 134.82, 170.57, 134.86
     4,      4,      6, 201.01, 134.91, 201.01, 134.91
     4,      4,      7, 232.54, 135.04, 232.57, 135.08
     4,      4,      8, 262.72, 135.11, 262.72, 135.11
     4,      4,      9, 295.06, 135.50, 295.25, 135.59
     4,      5,      0,  15.73, 167.03,  15.73, 167.03
     4,      5,      1,  49.15, 166.61,  49.10, 166.72
     4,      5,      2,  80.38, 165.79,  80.38, 165.79
     4,      5,      3, 111.32, 165.75, 111.32, 165.76
     4,      5,      4, 140.19, 165.95, 140.08, 165.85
     4,      5,      5, 170.71, 165.95, 170.65, 166.02
     4,      5,      6, 201.35, 165.98, 201.35, 165.98
     4,      5,      7, 232.75, 167.06, 232.75, 167.06
     4,      5,      8, 263.15, 166.97, 263.15, 166.97
     4,      5,      9, 295.88, 167.90, 295.92, 167.94
     4,      6,      0,  15.41, 199.94,  15.35, 199.85
     4,      6,      1,  48.69, 199.00,  48.69, 199.00
     4,      6,      2,  79.54, 198.04,  79.54, 198.04
     4,      6,      3, 111.19, 197.69, 111.19, 197.69
     4,      6,      4, 140.25, 197.79, 140.25, 197.79
     4,      6,      5, 171.24, 197.68, 171.24, 197.68
     4,      6,      6, 201.45, 198.02, 201.45, 198.02
     4,      6,      7, 233.46, 198.79, 233.46, 198.79
     4,      6,      8, 263.99, 199.09, 263.99, 199.09
     4,      6,      9, 297.08, 200.16, 297.08, 200.16
     4,      7,      0,  14.33, 232.08,  14.33, 232.08
     4,      7,      1,  47.59, 231.85,  47.54, 231.83
     4,      7,      2,  78.64, 230.96,  78.64, 230.96
     4,      7,      3, 110.71, 229.95, 110.64, 230.04
     4,      7,      4, 139.81, 230.33, 139.81, 230.33
     4,      7,      5, 171.67, 230.19, 171.67, 230.19
     4,      7,      6, 201.99, 230.67, 201.99, 230.67
     4,      7,      7, 234.54, 231.38, 234.54, 231.38
     4,      7,      8, 265.59, 232.45, 265.50, 232.50
     4,      7,      9, 298.80, 233.26, 298.60, 233.40
     5,      0,      0,  12.77,   5.30,  12.39,   4.76
     5,      0,      1,  46.33,   5.42,  46.37,   5.38
     5,      0,      2,  79.82,   6.18,  79.73,   6.10
     5,      0,      3, 109.00,   6.87, 109.00,   6.87
     5,      0,      4, 140.01,   5.95, 140.09,   6.02
     5,      0,      5, 170.45,   7.48, 170.45,   7.48
     5,      0,      6, 201.92,   7.22, 201.86,   7.16
     5,      0,      7, 233.42,   7.07, 233.42,   7.07
     5,      0,      8, 265.65,   6.13, 265.59,   6.15
     5,      0,      9, 296.92,   5.26, 296.95,   5.21
     5,      1,      0,  14.37,  36.73,  14.37,  36.73
     5,      1,      1,  47.81,  38.05,  47.73,  38.12
     5,      1,      2,  79.63,  38.78,  79.74,  38.84
     5,      1,      3, 110.01,  39.61, 110.06,  39.62
     5,      1,      4, 140.32,  39.75, 140.39,  39.68
     5,      1,      5, 170.45,  40.02, 170.45,  40.02
     5,      1,      6, 201.27,  39.88, 201.27,  39.88
     5,      1,      7, 232.54,  40.04, 232.54,  40.04
     5,      1,      8, 264.45,  39.02, 264.45,  39.02
     5,      1,      9, 295.85,  38.20, 295.85,  38.20
     5,      2,      0,  15.20,  69.80,  15.20,  69.80
     5,      2,      1,  48.84,  70.89,  48.84,  70.89
     5,      2,      2,  80.47,  70.95,  80.47,  70.95
     5,      2,      3, 110.23,  71.98, 110.23,  71.98
     5,      2,      4, 140.37,  71.74, 140.37,  71.74
     5,      2,      5, 170.55,  72.13, 170.55,  72.13
     5,      2,      6, 200.62,  72.21, 200.62,  72.11
     5,      2,      7, 232.54,  72.04, 232.54,  72.04
     5,      2,      8, 263.29,  71.67, 263.29,  71.67
     5,      2,      9, 295.45,  71.02, 295.45,  71.02
     5,      3,      0,  15.72, 102.31,  15.72, 102.31
     5,      3,      1,  49.16, 102.91,  49.16, 102.91
     5,      3,      2,  81.10, 102.62,  81.10, 102.62
     5,      3,      3, 110.73, 103.27, 110.73, 103.27
     5,      3,      4, 140.50, 103.00, 140.54, 103.04
     5,      3,      5, 170.62, 103.45, 170.56, 103.33
     5,      3,      6, 200.85, 103.37, 200.85, 103.37
     5,      3,      7, 232.38, 104.03, 232.38, 104.03
     5,      3,      8, 262.62, 103.45, 262.69, 103.39
     5,      3,      9, 295.00, 103.40, 295.00, 103.40
     5,      4,      0,  16.15, 134.61,  16.07, 134.44
     5,      4,      1,  49.55, 134.91,  49.55, 134.91
     5,      4,      2,  80.73, 134.12,  80.81, 134.23
     5,      4,      3, 110.87, 134.32, 110.87, 134.32
     5,      4,      4, 140.26, 134.64, 140.21, 134.63
     5,      4,      5, 170.61, 134.82, 170.57, 134.86
     5,      4,      6, 201.01, 134.91, 200.86, 134.94
     5,      4,      7, 232.54, 135.04, 232.54, 135.04
     5,      4,      8, 262.72, 135.11, 262.72, 135.11
     5,      4,      9, 295.06, 135.50, 295.26, 135.64
     5,      5,      0,  15.73, 167.03,  15.73, 167.03
     5,      5,      1,  49.15, 166.61,  49.15, 166.61
     5,      5,      2,  80.38, 165.79,  80.38, 165.79
     5,      5,      3, 111.32, 165.75, 111.32, 165.76
     5,      5,      4, 140.19, 165.95, 140.08, 165.85
     5,      5,      5, 170.71, 165.95, 170.71, 165.95
     5,      5,      6, 201.35, 165.98, 201.35, 165.98
     5,      5,      7, 232.75, 167.06, 232.75, 167.06
     5,      5,      8, 263.15, 166.97, 263.15, 166.97
     5,      5,      9, 295.88, 167.90, 295.88, 167.90
     5,      6,      0,  15.41, 199.94,  15.38, 199.90
     5,      6,      1,  48.69, 199.00,  48.69, 199.00
     5,      6,      2,  79.54, 198.04,  79.50, 198.00
     5,      6,      3, 111.19, 197.69, 111.26, 197.62
     5,      6,      4, 140.25, 197.79, 140.25, 197.79
     5,      6,      5, 171.24, 197.68, 171.24, 197.68
     5,      6,      6, 201.45, 198.02, 201.45, 198.02
     5,      6,      7, 233.46, 198.79, 233.48, 198.90
     5,      6,      8, 263.99, 199.09, 263.99, 199.09
     5,      6,      9, 297.08, 200.16, 297.08, 200.16
     5,      7,      0,  14.33, 232.08,  14.33, 232.08
     5,      7,      1,  47.59, 231.85,  47.59, 231.85
     5,      7,      2,  78.64, 230.96,  78.64, 230.96
     5,      7,      3, 110.71, 229.95, 110.64, 230.04
     5,      7,      4, 139.81, 230.33, 139.81, 230.33
     5,      7,      5, 171.67, 230.19, 171.67, 230.19
     5,      7,      6, 201.99, 230.67, 201.99, 230.67
     5,      7,      7, 234.54, 231.38, 234.54, 231.38
     5,      7,      8, 265.59, 232.45, 265.50, 232.50
     5,      7,      9, 298.80, 233.26, 298.80, 233.26
     6,      0,      0,  12.77,   5.30,  12.49,   4.98
     6,      0,      1,  46.33,   5.42,  46.33,   5.42
     6,      0,      2,  79.82,   6.18,  79.82,   6.18
     6,      0,      3, 109.00,   6.87, 109.00,   6.87
     6,      0,      4, 140.01,   5.95, 140.09,   6.02
     6,      0,      5, 170.45,   7.48, 170.45,   7.48
     6,      0,      6, 201.92,   7.22, 201.96,   7.19
     6,      0,      7, 233.42,   7.07, 233.42,   7.07
     6,      0,      8, 265.65,   6.13, 265.63,   6.05
     6,      0,      9, 296.92,   5.26, 296.90,   5.33
     6,      1,      0,  14.37,  36.73,  14.37,  36.73
     6,      1,      1,  47.81,  38.05,  47.72,  38.04
     6,      1,      2,  79.63,  38.78,  79.72,  38.74
     6,      1,      3, 110.01,  39.61, 110.01,  39.61
     6,      1,      4, 140.32,  39.75, 140.39,  39.68
     6,      1,      5, 170.45,  40.02, 170.45,  40.02
     6,      1,      6, 201.27,  39.88, 201.27,  39.88
     6,      1,      7, 232.54,  40.04, 232.54,  40.04
     6,      1,      8, 264.45,  39.02, 264.45,  39.02
     6,      1,      9, 295.85,  38.20, 295.85,  38.20
     6,      2,      0,  15.20,  69.80,  15.20,  69.80
     6,      2,      1,  48.84,  70.89,  48.84,  70.89
     6,      2,      2,  80.47,  70.95,  80.47,  70.95
     6,      2,      3, 110.23,  71.98, 110.23,  71.98
     6,      2,      4, 140.37,  71.74, 140.37,  71.74
     6,      2,      5, 170.55,  72.13, 170.55,  72.13
     6,      2,      6, 200.62,  72.21, 200.57,  72.08
     6,      2,      7, 232.54,  72.04, 232.54,  72.04
     6,      2,      8, 263.29,  71.67, 263.29,  71.67
     6,      2,      9, 295.45,  71.02, 295.45,  71.02
     6,      3,      0,  15.72, 102.31,  15.72, 102.31
     6,      3,      1,  49.16, 102.91,  49.27, 102.91
     6,      3,      2,  81.10, 102.62,  81.13, 102.58
     6,      3,      3, 110.73, 103.27, 110.73, 103.27
     6,      3,      4, 140.50, 103.00, 140.50, 103.00
     6,      3,      5, 170.62, 103.45, 170.62, 103.45
     6,      3,      6, 200.85, 103.37, 200.85, 103.37
     6,      3,      7, 232.38, 104.03, 232.38, 104.03
     6,      3,      8, 262.62, 103.45, 262.69, 103.39
     6,      3,      9, 295.00, 103.40, 295.00, 103.40
     6,      4,      0,  16.15, 134.61,  16.07, 134.44
     6,      4,      1,  49.55, 134.91,  49.55, 134.91
     6,      4,      2,  80.73, 134.12,  80.90, 134.18
     6,      4,      3, 110.87, 134.32, 110.87, 134.32
     6,      4,      4, 140.26, 134.64, 140.21, 134.63
     6,      4,      5, 170.61, 134.82, 170.52, 134.88
     6,      4,      6, 201.01, 134.91, 201.01, 134.91
     6,      4,      7, 232.54, 135.04, 232.54, 135.04
     6,      4,      8, 262.72, 135.11, 262.72, 135.11
     6,      4,      9, 295.06, 135.50, 295.26, 135.64
     6,      5,      0,  15.73, 167.03,  15.92, 167.05
     6,      5,      1,  49.15, 166.61,  49.15, 166.61
     6,      5,      2,  80.38, 165.79,  80.38, 165.79
     6,      5,      3, 111.32, 165.75, 111.32, 165.76
     6,      5,      4, 140.19, 165.95, 140.08, 165.85
     6,      5,      5, 170.71, 165.95, 170.71, 165.95
     6,      5,      6, 201.35, 165.98, 201.35, 165.98
     6,      5,      7, 232.75, 167.06, 232.75, 167.06
     6,      5,      8, 263.15, 166.97, 263.04, 166.96
     6,      5,      9, 295.88, 167.90, 295.77, 167.90
     6,      6,      0,  15.41, 199.94,  15.35, 199.85
     6,      6,      1,  48.69, 199.00,  48.69, 199.00
     6,      6,      2,  79.54, 198.04,  79.50, 198.00
     6,      6,      3, 111.19, 197.69, 111.19, 197.69
     6,      6,      4, 140.25, 197.79, 140.24, 197.68
     6,      6,      5, 171.24, 197.68, 171.24, 197.68
     6,      6,      6, 201.45, 198.02, 201.45, 198.02
     6,      6,      7, 233.46, 198.79, 233.42, 198.72
     6,      6,      8, 263.99, 199.09, 263.99, 199.09
     6,      6,      9, 297.08, 200.16, 297.08, 200.16
     6,      7,      0,  14.33, 232.08,  14.33, 232.08
     6,      7,      1,  47.59, 231.85,  47.59, 231.85
     6,      7,      2,  78.64, 230.96,  78.64, 230.96
     6,      7,      3, 110.71, 229.95, 110.64, 230.04
     6,      7,      4, 139.81, 230.33, 139.81, 230.33
     6,      7,      5, 171.67, 230.19, 171.55, 230.28
     6,      7,      6, 201.99, 230.67, 201.99, 230.67
     6,      7,      7, 234.54, 231.38, 234.55, 231.49
     6,      7,      8, 265.59, 232.45, 265.50, 232.50
     6,      7,      9, 298.80, 233.26, 298.73, 233.31
     7,      0,      0,  12.77,   5.30,  12.85,   4.98
     7,      0,      1,  46.33,   5.42,  46.33,   5.42
