     2,   5,   2,  94.72, 159.13,  94.72, 159.13
     2,   5,   3, 124.02, 159.65, 124.02, 159.65
     2,   5,   4, 154.52, 159.05, 154.52, 159.05
     2,   5,   5, 184.67, 159.79, 184.67, 159.79
     2,   5,   6, 215.97, 159.56, 215.97, 159.56
     2,   5,   7, 246.45, 160.68, 246.45, 160.68
     2,   5,   8, 278.60, 161.11, 278.61, 161.06
     2,   5,   9, 310.81, 162.15, 310.78, 162.10
     2,   6,   0,  29.52, 192.95,  29.63, 192.98
     2,   6,   1,  62.03, 192.04,  62.00, 192.00
     2,   6,   2,  94.68, 190.82,  94.63, 190.86
     2,   6,   3, 123.81, 191.02, 123.81, 191.02
     2,   6,   4, 154.50, 190.50, 154.50, 190.50
     2,   6,   5, 184.76, 191.37, 184.76, 191.37
     2,   6,   6, 216.38, 191.20, 216.38, 191.20
     2,   6,   7, 247.33, 192.79, 247.33, 192.79
     2,   6,   8, 279.94, 193.45, 279.94, 193.45
     2,   6,   9, 311.49, 195.05, 311.49, 195.05
     2,   7,   0,  28.14, 226.23,  28.14, 226.23
     2,   7,   1,  61.00, 224.90,  61.00, 224.90
     2,   7,   2,  93.95, 223.95,  94.16, 223.70
     2,   7,   3, 123.41, 223.60, 123.41, 223.60
     2,   7,   4, 154.50, 223.06, 154.50, 223.06
     2,   7,   5, 185.15, 223.83, 185.27, 223.93
     2,   7,   6, 217.35, 224.06, 217.33, 224.11
     2,   7,   7, 248.50, 225.55, 248.50, 225.55
     2,   7,   8, 282.01, 226.86, 282.01, 226.86
     2,   7,   9, 312.38, 228.41, 312.39, 228.24
     3,   0,   0,  26.49,   2.23,  26.49,   2.23
     3,   0,   1,  59.99,   2.62,  59.99,   2.62
     3,   0,   2,  91.49,   3.09,  91.56,   3.04
     3,   0,   3, 123.70,   3.22, 123.70,   3.22
     3,   0,   4, 153.76,   3.41, 153.76,   3.41
     3,   0,   5, 186.22,   3.25, 185.94,   3.35
     3,   0,   6, 215.89,   3.22, 215.99,   3.12
     3,   0,   7, 249.15,   2.88, 249.15,   2.88
     3,   0,   8, 280.38,   2.59, 280.38,   2.59
     3,   0,   9, 314.00,   2.09, 314.16,   2.14
     3,   1,   0,  27.26,  30.81,  27.26,  30.81
     3,   1,   1,  60.83,  32.22,  60.82,  32.17
     3,   1,   2,  92.38,  32.51,  92.36,  32.46
     3,   1,   3, 123.94,  33.39, 124.07,  33.38
     3,   1,   4, 153.75,  33.64, 153.72,  33.56
     3,   1,   5, 185.44,  33.32, 185.44,  33.32
     3,   1,   6, 215.50,  33.50, 215.50,  33.50
     3,   1,   7, 247.61,  32.70, 247.61,  32.70
     3,   1,   8, 278.79,  32.08, 278.79,  32.08
     3,   1,   9, 312.04,  31.13, 312.06,  31.08
     3,   2,   0,  28.29,  63.78,  28.29,  63.78
     3,   2,   1,  62.10,  64.84,  62.10,  64.84
     3,   2,   2,  93.32,  65.02,  93.30,  65.09
     3,   2,   3, 124.00,  65.50, 124.01,  65.55
     3,   2,   4, 154.06,  65.67, 154.06,  65.67
     3,   2,   5, 185.02,  65.95, 185.02,  65.95
     3,   2,   6, 215.33,  65.54, 215.41,  65.50
     3,   2,   7, 246.94,  65.38, 246.94,  65.38
     3,   2,   8, 278.13,  64.88, 278.13,  64.88
     3,   2,   9, 311.48,  63.95, 311.42,  64.02
     3,   3,   0,  29.74,  96.03,  29.74,  96.03
     3,   3,   1,  62.81,  96.78,  62.79,  96.85
     3,   3,   2,  94.01,  96.55,  94.01,  96.55
     3,   3,   3, 124.35,  97.12, 124.41,  97.05
     3,   3,   4, 154.39,  96.94, 154.39,  96.94
     3,   3,   5, 184.75,  97.42, 184.75,  97.42
     3,   3,   6, 215.47,  97.04, 215.47,  97.04
     3,   3,   7, 246.40,  97.35, 246.39,  97.40
     3,   3,   8, 277.65,  97.02, 277.63,  96.98
     3,   3,   9, 310.62,  96.86, 310.54,  96.88
     3,   4,   0,  30.60, 128.15,  30.65, 128.14
     3,   4,   1,  62.87, 128.20,  62.93, 128.28
     3,   4,   2,  94.67, 127.89,  94.67, 127.89
     3,   4,   3, 124.33, 128.21, 124.33, 128.21
     3,   4,   4, 154.48, 127.84, 154.52, 127.82
     3,   4,   5, 184.50, 128.50, 184.49, 128.39
     3,   4,   6, 215.50, 128.00, 215.50, 128.00
     3,   4,   7, 246.07, 129.07, 246.07, 129.07
     3,   4,   8, 278.06, 128.93, 277.94, 128.83
     3,   4,   9, 310.39, 129.40, 310.39, 129.40
     3,   5,   0,  30.29, 160.37,  30.38, 160.37
     3,   5,   1,  62.41, 160.10,  62.41, 160.10
     3,   5,   2,  94.72, 159.13,  94.72, 159.13
     3,   5,   3, 124.02, 159.65, 124.05, 159.51
     3,   5,   4, 154.52, 159.05, 154.52, 159.05
     3,   5,   5, 184.67, 159.79, 184.65, 159.84
     3,   5,   6, 215.97, 159.56, 215.97, 159.56
     3,   5,   7, 246.45, 160.68, 246.40, 160.60
     3,   5,   8, 278.60, 161.11, 278.61, 161.06
     3,   5,   9, 310.81, 162.15, 310.63, 162.17
     3,   6,   0,  29.52, 192.95,  29.46, 193.02
     3,   6,   1,  62.03, 192.04,  62.03, 192.04
     3,   6,   2,  94.68, 190.82,  94.65, 190.91
     3,   6,   3, 123.81, 191.02, 123.81, 191.02
     3,   6,   4, 154.50, 190.50, 154.50, 190.50
     3,   6,   5, 184.76, 191.37, 184.76, 191.37
     3,   6,   6, 216.38, 191.20, 216.38, 191.20
     3,   6,   7, 247.33, 192.79, 247.38, 192.72
     3,   6,   8, 279.94, 193.45, 279.94, 193.45
     3,   6,   9, 311.49, 195.05, 311.50, 195.00
     3,   7,   0,  28.14, 226.23,  28.19, 226.24
     3,   7,   1,  61.00, 224.90,  61.00, 225.00
     3,   7,   2,  93.95, 223.95,  94.03, 223.90
     3,   7,   3, 123.41, 223.60, 123.41, 223.60
     3,   7,   4, 154.50, 223.06, 154.50, 223.06
     3,   7,   5, 185.15, 223.83, 185.27, 223.93
     3,   7,   6, 217.35, 224.06, 217.33, 224.11
     3,   7,   7, 248.50, 225.55, 248.50, 225.55
     3,   7,   8, 282.01, 226.86, 282.01, 226.86
     3,   7,   9, 312.38, 228.41, 312.39, 228.24
     4,   0,   0,  26.49,   2.23,  26.49,   2.23
     4,   0,   1,  59.99,   2.62,  59.99,   2.62
     4,   0,   2,  91.49,   3.09,  91.56,   3.04
     4,   0,   3, 123.70,   3.22, 123.71,   3.18
     4,   0,   4, 153.76,   3.41, 153.76,   3.41
     4,   0,   5, 186.22,   3.25, 186.22,   3.25
     4,   0,   6, 215.89,   3.22, 215.73,   3.27
     4,   0,   7, 249.15,   2.88, 249.15,   2.88
     4,   0,   8, 280.38,   2.59, 280.38,   2.59
     4,   0,   9, 314.00,   2.09, 314.16,   2.14
     4,   1,   0,  27.26,  30.81,  27.26,  30.81
     4,   1,   1,  60.83,  32.22,  60.81,  32.18
     4,   1,   2,  92.38,  32.51,  92.36,  32.46
     4,   1,   3, 123.94,  33.39, 124.07,  33.38
     4,   1,   4, 153.75,  33.64, 153.72,  33.56
     4,   1,   5, 185.44,  33.32, 185.44,  33.32
     4,   1,   6, 215.50,  33.50, 215.50,  33.50
     4,   1,   7, 247.61,  32.70, 247.61,  32.70
     4,   1,   8, 278.79,  32.08, 278.79,  32.08
     4,   1,   9, 312.04,  31.13, 312.06,  31.08
     4,   2,   0,  28.29,  63.78,  28.29,  63.78
     4,   2,   1,  62.10,  64.84,  62.05,  64.84
     4,   2,   2,  93.32,  65.02,  93.28,  64.93
     4,   2,   3, 124.00,  65.50, 124.06,  65.57
     4,   2,   4, 154.06,  65.67, 154.06,  65.67
     4,   2,   5, 185.02,  65.95, 185.02,  65.95
     4,   2,   6, 215.33,  65.54, 215.41,  65.50
     4,   2,   7, 246.94,  65.38, 246.94,  65.38
     4,   2,   8, 278.13,  64.88, 278.13,  64.88
     4,   2,   9, 311.48,  63.95, 311.48,  63.95
     4,   3,   0,  29.74,  96.03,  29.74,  96.03
     4,   3,   1,  62.81,  96.78,  62.81,  96.78
     4,   3,   2,  94.01,  96.55,  94.01,  96.55
     4,   3,   3, 124.35,  97.12, 124.35,  97.12
     4,   3,   4, 154.39,  96.94, 154.39,  96.94
     4,   3,   5, 184.75,  97.42, 184.75,  97.42
     4,   3,   6, 215.47,  97.04, 215.47,  97.04
     4,   3,   7, 246.40,  97.35, 246.44,  97.42
     4,   3,   8, 277.65,  97.02, 277.63,  96.98
     4,   3,   9, 310.62,  96.86, 310.54,  96.88
     4,   4,   0,  30.60, 128.15,  30.65, 128.14
     4,   4,   1,  62.87, 128.20,  62.93, 128.28
     4,   4,   2,  94.67, 127.89,  94.67, 127.89
     4,   4,   3, 124.33, 128.21, 124.33, 128.21
     4,   4,   4, 154.48, 127.84, 154.48, 127.84
     4,   4,   5, 184.50, 128.50, 184.50, 128.50
     4,   4,   6, 215.50, 128.00, 215.50, 128.00
     4,   4,   7, 246.07, 129.07, 246.07, 129.07
     4,   4,   8, 278.06, 128.93, 277.94, 128.83
     4,   4,   9, 310.39, 129.40, 310.40, 129.24
     4,   5,   0,  30.29, 160.37,  30.29, 160.37
     4,   5,   1,  62.41, 160.10,  62.41, 160.10
     4,   5,   2,  94.72, 159.13,  94.57, 159.22
     4,   5,   3, 124.02, 159.65, 124.02, 159.65
     4,   5,   4, 154.52, 159.05, 154.52, 159.05
     4,   5,   5, 184.67, 159.79, 184.67, 159.79
     4,   5,   6, 215.97, 159.56, 215.97, 159.56
     4,   5,   7, 246.45, 160.68, 246.40, 160.60
     4,   5,   8, 278.60, 161.11, 278.61, 161.06
     4,   5,   9, 310.81, 162.15, 310.78, 162.10
     4,   6,   0,  29.52, 192.95,  29.54, 193.00
     4,   6,   1,  62.03, 192.04,  62.00, 192.00
     4,   6,   2,  94.68, 190.82,  94.74, 190.96
     4,   6,   3, 123.81, 191.02, 123.78, 190.98
     4,   6,   4, 154.50, 190.50, 154.50, 190.50
     4,   6,   5, 184.76, 191.37, 184.80, 191.35
     4,   6,   6, 216.38, 191.20, 216.38, 191.20
     4,   6,   7, 247.33, 192.79, 247.38, 192.72
     4,   6,   8, 279.94, 193.45, 279.75, 193.41
     4,   6,   9, 311.49, 195.05, 311.49, 195.05
     4,   7,   0,  28.14, 226.23,  28.14, 226.23
     4,   7,   1,  61.00, 224.90,  61.00, 224.90
     4,   7,   2,  93.95, 223.95,  94.00, 223.83
     4,   7,   3, 123.41, 223.60, 123.41, 223.60
     4,   7,   4, 154.50, 223.06, 154.50, 223.06
     4,   7,   5, 185.15, 223.83, 185.15, 223.83
     4,   7,   6, 217.35, 224.06, 217.33, 224.11
     4,   7,   7, 248.50, 225.55, 248.50, 225.55
     4,   7,   8, 282.01, 226.86, 282.01, 226.95
     4,   7,   9, 312.38, 228.41, 312.36, 228.27
     5,   0,   0,  26.49,   2.23,  26.49,   2.23
     5,   0,   1,  59.99,   2.62,  59.91,   2.62
     5,   0,   2,  91.49,   3.09,  91.56,   3.04
     5,   0,   3, 123.70,   3.22, 123.64,   3.18
     5,   0,   4, 153.76,   3.41, 153.76,   3.41
     5,   0,   5, 186.22,   3.25, 186.22,   3.25
     5,   0,   6, 215.89,   3.22, 215.99,   3.12
     5,   0,   7, 249.15,   2.88, 249.15,   2.88
     5,   0,   8, 280.38,   2.59, 280.38,   2.59
     5,   0,   9, 314.00,   2.09, 314.16,   2.14
     5,   1,   0,  27.26,  30.81,  27.26,  30.81
     5,   1,   1,  60.83,  32.22,  60.81,  32.22
     5,   1,   2,  92.38,  32.51,  92.38,  32.51
     5,   1,   3, 123.94,  33.39, 123.94,  33.39
     5,   1,   4, 153.75,  33.64, 153.72,  33.56
     5,   1,   5, 185.44,  33.32, 185.44,  33.32
     5,   1,   6, 215.50,  33.50, 215.50,  33.50
     5,   1,   7, 247.61,  32.70, 247.61,  32.70
     5,   1,   8, 278.79,  32.08, 278.74,  32.06
     5,   1,   9, 312.04,  31.13, 312.06,  31.08
     5,   2,   0,  28.29,  63.78,  28.29,  63.78
     5,   2,   1,  62.10,  64.84,  62.05,  64.84
     5,   2,   2,  93.32,  65.02,  93.28,  64.93
     5,   2,   3, 124.00,  65.50, 124.01,  65.55
     5,   2,   4, 154.06,  65.67, 154.06,  65.67
     5,   2,   5, 185.02,  65.95, 185.11,  65.92
     5,   2,   6, 215.33,  65.54, 215.41,  65.50
     5,   2,   7, 246.94,  65.38, 246.94,  65.38
     5,   2,   8, 278.13,  64.88, 278.13,  64.88
     5,   2,   9, 311.48,  63.95, 311.48,  63.95
     5,   3,   0,  29.74,  96.03,  29.74,  96.03
     5,   3,   1,  62.81,  96.78,  62.82,  96.82
     5,   3,   2,  94.01,  96.55,  94.01,  96.55
     5,   3,   3, 124.35,  97.12, 124.35,  97.12
     5,   3,   4, 154.39,  96.94, 154.39,  96.94
     5,   3,   5, 184.75,  97.42, 184.75,  97.42
     5,   3,   6, 215.47,  97.04, 215.47,  97.04
     5,   3,   7, 246.40,  97.35, 246.39,  97.40
     5,   3,   8, 277.65,  97.02, 277.55,  96.98
     5,   3,   9, 310.62,  96.86, 310.54,  96.88
     5,   4,   0,  30.60, 128.15,  30.60, 128.15
     5,   4,   1,  62.87, 128.20,  62.93, 128.28
     5,   4,   2,  94.67, 127.89,  94.60, 127.81
     5,   4,   3, 124.33, 128.21, 124.33, 128.21
     5,   4,   4, 154.48, 127.84, 154.44, 127.80
     5,   4,   5, 184.50, 128.50, 184.50, 128.50
     5,   4,   6, 215.50, 128.00, 215.50, 128.00
     5,   4,   7, 246.07, 129.07, 246.07, 129.07
     5,   4,   8, 278.06, 128.93, 277.97, 128.88
     5,   4,   9, 310.39, 129.40, 310.40, 129.24
     5,   5,   0,  30.29, 160.37,  30.29, 160.37
     5,   5,   1,  62.41, 160.10,  62.41, 160.10
     5,   5,   2,  94.72, 159.13,  94.60, 159.19
     5,   5,   3, 124.02, 159.65, 124.09, 159.42
     5,   5,   4, 154.52, 159.05, 154.52, 159.05
     5,   5,   5, 184.67, 159.79, 184.69, 159.84
     5,   5,   6, 215.97, 159.56, 215.97, 159.56
     5,   5,   7, 246.45, 160.68, 246.45, 160.68
     5,   5,   8, 278.60, 161.11, 278.60, 161.11
     5,   5,   9, 310.81, 162.15, 310.78, 162.10
     5,   6,   0,  29.52, 192.95,  29.54, 193.00
     5,   6,   1,  62.03, 192.04,  62.03, 192.04
     5,   6,   2,  94.68, 190.82,  94.63, 190.86
     5,   6,   3, 123.81, 191.02, 123.81, 191.02
     5,   6,   4, 154.50, 190.50, 154.50, 190.50
     5,   6,   5, 184.76, 191.37, 184.79, 191.24
     5,   6,   6, 216.38, 191.20, 216.38, 191.20
     5,   6,   7, 247.33, 192.79, 247.33, 192.79
     5,   6,   8, 279.94, 193.45, 279.94, 193.45
     5,   6,   9, 311.49, 195.05, 311.50, 195.00
     5,   7,   0,  28.14, 226.23,  28.23, 226.26
     5,   7,   1,  61.00, 224.90,  61.00, 225.00
     5,   7,   2,  93.95, 223.95,  94.03, 223.90
     5,   7,   3, 123.41, 223.60, 123.41, 223.60
     5,   7,   4, 154.50, 223.06, 154.50, 223.06
     5,   7,   5, 185.15, 223.83, 185.11, 223.67
     5,   7,   6, 217.35, 224.06, 217.33, 224.11
     5,   7,   7, 248.50, 225.55, 248.50, 225.55
     5,   7,   8, 282.01, 226.86, 282.01, 226.95
     5,   7,   9, 312.38, 228.41, 312.40, 228.31
     6,   0,   0,  26.49,   2.23,  26.49,   2.23
     6,   0,   1,  59.99,   2.62,  59.99,   2.62
     6,   0,   2,  91.49,   3.09,  91.49,   3.09
     6,   0,   3, 123.70,   3.22, 123.64,   3.18
     6,   0,   4, 153.76,   3.41, 153.76,   3.41
     6,   0,   5, 186.22,   3.25, 186.22,   3.25
     6,   0,   6, 215.89,   3.22, 215.99,   3.12
     6,   0,   7, 249.15,   2.88, 249.15,   2.88
     6,   0,   8, 280.38,   2.59, 280.21,   2.64
     6,   0,   9, 314.00,   2.09, 314.00,   2.09
     6,   1,   0,  27.26,  30.81,  27.26,  30.81
     6,   1,   1,  60.83,  32.22,  60.83,  32.22
     6,   1,   2,  92.38,  32.51,  92.31,  32.54
     6,   1,   3, 123.94,  33.39, 123.94,  33.39
     6,   1,   4, 153.75,  33.64, 153.72,  33.56
     6,   1,   5, 185.44,  33.32, 185.44,  33.21
     6,   1,   6, 215.50,  33.50, 215.50,  33.50
     6,   1,   7, 247.61,  32.70, 247.61,  32.70
     6,   1,   8, 278.79,  32.08, 278.79,  32.08
     6,   1,   9, 312.04,  31.13, 312.06,  31.08
     6,   2,   0,  28.29,  63.78,  28.29,  63.78
     6,   2,   1,  62.10,  64.84,  62.10,  64.84
     6,   2,   2,  93.32,  65.02,  93.46,  65.02
     6,   2,   3, 124.00,  65.50, 124.10,  65.51
     6,   2,   4, 154.06,  65.67, 154.06,  65.67
     6,   2,   5, 185.02,  65.95, 185.02,  65.95
     6,   2,   6, 215.33,  65.54, 215.33,  65.54
     6,   2,   7, 246.94,  65.38, 246.89,  65.46
     6,   2,   8, 278.13,  64.88, 278.13,  64.88
     6,   2,   9, 311.48,  63.95, 311.44,  64.07
     6,   3,   0,  29.74,  96.03,  29.74,  96.03
     6,   3,   1,  62.81,  96.78,  62.79,  96.85
     6,   3,   2,  94.01,  96.55,  94.01,  96.55
     6,   3,   3, 124.35,  97.12, 124.35,  97.12
     6,   3,   4, 154.39,  96.94, 154.39,  96.94
     6,   3,   5, 184.75,  97.42, 184.75,  97.42
     6,   3,   6, 215.47,  97.04, 215.47,  97.04
     6,   3,   7, 246.40,  97.35, 246.40,  97.35
     6,   3,   8, 277.65,  97.02, 277.55,  96.98
     6,   3,   9, 310.62,  96.86, 310.62,  96.86
     6,   4,   0,  30.60, 128.15,  30.65, 128.14
     6,   4,   1,  62.87, 128.20,  62.93, 128.28
     6,   4,   2,  94.67, 127.89,  94.62, 127.86
     6,   4,   3, 124.33, 128.21, 124.33, 128.21
     6,   4,   4, 154.48, 127.84, 154.48, 127.84
     6,   4,   5, 184.50, 128.50, 184.50, 128.50
     6,   4,   6, 215.50, 128.00, 215.50, 128.00
     6,   4,   7, 246.07, 129.07, 246.07, 129.07
     6,   4,   8, 278.06, 128.93, 277.94, 128.83
     6,   4,   9, 310.39, 129.40, 310.50, 129.50
     6,   5,   0,  30.29, 160.37,  30.29, 160.37
     6,   5,   1,  62.41, 160.10,  62.41, 160.10
     6,   5,   2,  94.72, 159.13,  94.72, 159.13
     6,   5,   3, 124.02, 159.65, 124.02, 159.65
     6,   5,   4, 154.52, 159.05, 154.52, 159.05
     6,   5,   5, 184.67, 159.79, 184.67, 159.79
     6,   5,   6, 215.97, 159.56, 215.97, 159.56
     6,   5,   7, 246.45, 160.68, 246.45, 160.68
     6,   5,   8, 278.60, 161.11, 278.60, 161.11
     6,   5,   9, 310.81, 162.15, 310.65, 162.10
     6,   6,   0,  29.52, 192.95,  29.46, 193.02
     6,   6,   1,  62.03, 192.04,  62.03, 192.04
     6,   6,   2,  94.68, 190.82,  94.63, 190.86
     6,   6,   3, 123.81, 191.02, 123.81, 191.02
     6,   6,   4, 154.50, 190.50, 154.50, 190.50
     6,   6,   5, 184.76, 191.37, 184.75, 191.26
     6,   6,   6, 216.38, 191.20, 216.38, 191.20
     6,   6,   7, 247.33, 192.79, 247.31, 192.74
     6,   6,   8, 279.94, 193.45, 279.82, 193.35
     6,   6,   9, 311.49, 195.05, 311.50, 195.00
     6,   7,   0,  28.14, 226.23,  28.14, 226.23
     6,   7,   1,  61.00, 224.90,  61.00, 224.90
     6,   7,   2,  93.95, 223.95,  94.11, 223.79
     6,   7,   3, 123.41, 223.60, 123.41, 223.60
     6,   7,   4, 154.50, 223.06, 154.50, 223.06
     6,   7,   5, 185.15, 223.83, 185.24, 223.80
     6,   7,   6, 217.35, 224.06, 217.33, 224.11
     6,   7,   7, 248.50, 225.55, 248.50, 225.55
     6,   7,   8, 282.01, 226.86, 282.01, 226.86
     6,   7,   9, 312.38, 228.41, 312.36, 228.27
     7,   0,   0,  26.49,   2.23,  26.49,   2.23
     7,   0,   1,  59.99,   2.62,  59.99,   2.62
