4, 2, 1, 49, 71, 49, 71
4, 2, 2, 81, 71, 81, 71
4, 2, 3, 110, 72, 110, 72
4, 2, 4, 140, 72, 140, 72
4, 2, 5, 171, 72, 171, 72
4, 2, 6, 201, 73, 201, 73
4, 2, 7, 233, 72, 233, 72
4, 2, 8, 264, 72, 263, 72
4, 2, 9, 296, 71, 296, 71
4, 3, 0, 16, 103, 16, 103
4, 3, 1, 49, 103, 49, 103
4, 3, 2, 81, 103, 81, 103
4, 3, 3, 111, 104, 111, 104
4, 3, 4, 141, 103, 141, 103
4, 3, 5, 171, 104, 171, 104
4, 3, 6, 201, 104, 201, 104
4, 3, 7, 233, 104, 233, 104
4, 3, 8, 263, 104, 263, 104
4, 3, 9, 295, 104, 295, 104
4, 4, 0, 16, 135, 16, 135
4, 4, 1, 50, 135, 50, 135
4, 4, 2, 81, 135, 81, 135
4, 4, 3, 111, 135, 111, 135
4, 4, 4, 140, 135, 140, 135
4, 4, 5, 171, 135, 171, 135
4, 4, 6, 201, 135, 202, 135
4, 4, 7, 233, 136, 233, 136
4, 4, 8, 263, 136, 263, 135
4, 4, 9, 296, 136, 296, 136
4, 5, 0, 16, 168, 16, 168
4, 5, 1, 49, 167, 49, 167
4, 5, 2, 80, 166, 80, 166
4, 5, 3, 112, 166, 112, 166
4, 5, 4, 140, 166, 140, 166
4, 5, 5, 171, 167, 171, 167
4, 5, 6, 202, 166, 202, 166
4, 5, 7, 234, 167, 234, 167
4, 5, 8, 264, 167, 264, 167
4, 5, 9, 296, 168, 296, 168
4, 6, 0, 15, 201, 15, 201
4, 6, 1, 49, 200, 49, 200
4, 6, 2, 79, 199, 79, 199
4, 6, 3, 111, 198, 111, 198
4, 6, 4, 140, 198, 140, 198
4, 6, 5, 171, 198, 171, 198
4, 6, 6, 202, 199, 202, 199
4, 6, 7, 234, 200, 234, 199
4, 6, 8, 265, 200, 265, 200
4, 6, 9, 298, 201, 298, 201
4, 7, 0, 14, 233, 14, 233
4, 7, 1, 48, 233, 47, 233
4, 7, 2, 79, 232, 79, 232
4, 7, 3, 111, 231, 111, 231
4, 7, 4, 140, 231, 140, 231
4, 7, 5, 172, 231, 172, 231
4, 7, 6, 203, 231, 203, 231
4, 7, 7, 235, 232, 235, 232
4, 7, 8, 266, 233, 266, 233
4, 7, 9, 299, 234, 300, 234
5, 0, 0, 13, 5, 13, 5
5, 0, 1, 46, 6, 46, 6
5, 0, 2, 80, 6, 80, 6
5, 0, 3, 109, 7, 109, 7
5, 0, 4, 140, 6, 140, 6
5, 0, 5, 170, 8, 170, 8
5, 0, 6, 202, 8, 202, 8
5, 0, 7, 233, 7, 233, 7
5, 0, 8, 266, 6, 266, 6
5, 0, 9, 297, 6, 297, 6
5, 1, 0, 15, 37, 15, 37
5, 1, 1, 48, 38, 48, 38
5, 1, 2, 80, 39, 80, 39
5, 1, 3, 110, 40, 110, 40
5, 1, 4, 140, 40, 140, 40
5, 1, 5, 170, 40, 170, 40
5, 1, 6, 201, 40, 201, 40
5, 1, 7, 233, 40, 233, 40
5, 1, 8, 265, 39, 265, 39
5, 1, 9, 296, 38, 296, 38
5, 2, 0, 15, 70, 15, 70
5, 2, 1, 49, 71, 49, 71
5, 2, 2, 81, 71, 81, 71
5, 2, 3, 110, 72, 110, 72
5, 2, 4, 140, 72, 140, 72
5, 2, 5, 171, 72, 171, 72
5, 2, 6, 201, 73, 201, 73
5, 2, 7, 233, 72, 233, 72
5, 2, 8, 264, 72, 264, 72
5, 2, 9, 296, 71, 296, 71
5, 3, 0, 16, 103, 16, 103
5, 3, 1, 49, 103, 49, 103
5, 3, 2, 81, 103, 81, 103
5, 3, 3, 111, 104, 111, 104
5, 3, 4, 141, 103, 141, 103
5, 3, 5, 171, 104, 171, 104
5, 3, 6, 201, 104, 201, 104
5, 3, 7, 233, 104, 233, 104
5, 3, 8, 263, 104, 263, 104
5, 3, 9, 295, 104, 296, 104
5, 4, 0, 16, 135, 16, 135
5, 4, 1, 50, 135, 50, 135
5, 4, 2, 81, 135, 81, 135
5, 4, 3, 111, 135, 111, 135
5, 4, 4, 140, 135, 140, 135
5, 4, 5, 171, 135, 171, 135
5, 4, 6, 201, 135, 202, 135
5, 4, 7, 233, 136, 233, 136
5, 4, 8, 263, 136, 263, 135
5, 4, 9, 296, 136, 296, 136
5, 5, 0, 16, 168, 16, 168
5, 5, 1, 49, 167, 49, 167
5, 5, 2, 80, 166, 80, 166
5, 5, 3, 112, 166, 112, 166
5, 5, 4, 140, 166, 140, 166
5, 5, 5, 171, 167, 171, 167
5, 5, 6, 202, 166, 202, 166
5, 5, 7, 234, 167, 234, 167
5, 5, 8, 264, 167, 264, 167
5, 5, 9, 296, 168, 296, 168
5, 6, 0, 15, 201, 15, 201
5, 6, 1, 49, 200, 49, 200
5, 6, 2, 79, 199, 79, 199
5, 6, 3, 111, 198, 111, 198
5, 6, 4, 140, 198, 140, 198
5, 6, 5, 171, 198, 171, 198
5, 6, 6, 202, 199, 202, 199
5, 6, 7, 234, 200, 234, 199
5, 6, 8, 265, 200, 265, 200
5, 6, 9, 298, 201, 298, 201
5, 7, 0, 14, 233, 14, 233
5, 7, 1, 48, 233, 47, 233
5, 7, 2, 79, 232, 79, 232
5, 7, 3, 111, 231, 111, 231
5, 7, 4, 140, 231, 140, 231
5, 7, 5, 172, 231, 172, 231
5, 7, 6, 203, 231, 203, 231
5, 7, 7, 235, 232, 235, 232
5, 7, 8, 266, 233, 266, 233
5, 7, 9, 299, 234, 299, 234
6, 0, 0, 13, 5, 13, 5
6, 0, 1, 46, 6, 46, 6
6, 0, 2, 80, 6, 80, 7
6, 0, 3, 109, 7, 109, 7
6, 0, 4, 140, 6, 140, 6
6, 0, 5, 170, 8, 170, 8
6, 0, 6, 202, 8, 202, 8
6, 0, 7, 233, 7, 233, 8
6, 0, 8, 266, 6, 266, 6
6, 0, 9, 297, 6, 297, 5
6, 1, 0, 15, 37, 14, 37
6, 1, 1, 48, 38, 48, 38
6, 1, 2, 80, 39, 80, 39
6, 1, 3, 110, 40, 110, 40
6, 1, 4, 140, 40, 140, 40
6, 1, 5, 170, 40, 170, 40
6, 1, 6, 201, 40, 201, 40
6, 1, 7, 233, 40, 233, 40
6, 1, 8, 265, 39, 265, 39
6, 1, 9, 296, 38, 296, 38
6, 2, 0, 15, 70, 15, 70
6, 2, 1, 49, 71, 49, 71
6, 2, 2, 81, 71, 81, 71
6, 2, 3, 110, 72, 110, 72
6, 2, 4, 140, 72, 140, 72
6, 2, 5, 171, 72, 171, 72
6, 2, 6, 201, 73, 201, 73
6, 2, 7, 233, 72, 233, 72
6, 2, 8, 264, 72, 263, 72
6, 2, 9, 296, 71, 296, 71
6, 3, 0, 16, 103, 16, 103
6, 3, 1, 49, 103, 49, 103
6, 3, 2, 81, 103, 81, 103
6, 3, 3, 111, 104, 111, 104
6, 3, 4, 141, 103, 141, 103
6, 3, 5, 171, 104, 171, 104
6, 3, 6, 201, 104, 201, 104
6, 3, 7, 233, 104, 233, 104
6, 3, 8, 263, 104, 263, 104
6, 3, 9, 295, 104, 296, 104
6, 4, 0, 16, 135, 16, 135
6, 4, 1, 50, 135, 50, 135
6, 4, 2, 81, 135, 81, 135
6, 4, 3, 111, 135, 111, 135
6, 4, 4, 140, 135, 140, 135
6, 4, 5, 171, 135, 171, 135
6, 4, 6, 201, 135, 201, 135
6, 4, 7, 233, 136, 233, 136
6, 4, 8, 263, 136, 263, 135
6, 4, 9, 296, 136, 296, 136
6, 5, 0, 16, 168, 16, 168
6, 5, 1, 49, 167, 49, 167
6, 5, 2, 80, 166, 80, 166
6, 5, 3, 112, 166, 112, 166
6, 5, 4, 140, 166, 140, 166
6, 5, 5, 171, 167, 171, 167
6, 5, 6, 202, 166, 202, 166
6, 5, 7, 234, 167, 234, 167
6, 5, 8, 264, 167, 264, 167
6, 5, 9, 296, 168, 296, 168
6, 6, 0, 15, 201, 15, 201
6, 6, 1, 49, 200, 49, 200
6, 6, 2, 79, 199, 79, 199
6, 6, 3, 111, 198, 112, 198
6, 6, 4, 140, 198, 140, 198
6, 6, 5, 171, 198, 171, 198
6, 6, 6, 202, 199, 202, 199
6, 6, 7, 234, 200, 234, 199
6, 6, 8, 265, 200, 265, 200
6, 6, 9, 298, 201, 298, 201
6, 7, 0, 14, 233, 14, 233
6, 7, 1, 48, 233, 47, 233
6, 7, 2, 79, 232, 79, 232
6, 7, 3, 111, 231, 111, 231
6, 7, 4, 140, 231, 140, 231
6, 7, 5, 172, 231, 172, 231
6, 7, 6, 203, 231, 202, 231
6, 7, 7, 235, 232, 235, 232
6, 7, 8, 266, 233, 266, 233
6, 7, 9, 299, 234, 299, 234
7, 0, 0, 13, 5, 13, 6
7, 0, 1, 46, 6, 46, 6
7, 0, 2, 80, 6, 80, 6
7, 0, 3, 109, 7, 109, 7
7, 0, 4, 140, 6, 140, 6
7, 0, 5, 170, 8, 170, 8
7, 0, 6, 202, 8, 202, 8
7, 0, 7, 233, 7, 233, 7
7, 0, 8, 266, 6, 266, 6
7, 0, 9, 297, 6, 297, 6
7, 1, 0, 15, 37, 14, 37
7, 1, 1, 48, 38, 48, 38
7, 1, 2, 80, 39, 80, 39
7, 1, 3, 110, 40, 110, 40
7, 1, 4, 140, 40, 140, 40
7, 1, 5, 170, 40, 170, 40
7, 1, 6, 201, 40, 201, 40
7, 1, 7, 233, 40, 233, 40
7, 1, 8, 265, 39, 264, 39
7, 1, 9, 296, 38, 296, 38
7, 2, 0, 15, 70, 15, 70
7, 2, 1, 49, 71, 49, 71
7, 2, 2, 81, 71, 81, 71
7, 2, 3, 110, 72, 110, 72
7, 2, 4, 140, 72, 140, 72
7, 2, 5, 171, 72, 171, 72
7, 2, 6, 201, 73, 201, 73
7, 2, 7, 233, 72, 233, 72
7, 2, 8, 264, 72, 263, 72
7, 2, 9, 296, 71, 296, 71
7, 3, 0, 16, 103, 16, 103
7, 3, 1, 49, 103, 49, 103
7, 3, 2, 81, 103, 81, 103
7, 3, 3, 111, 104, 111, 104
7, 3, 4, 141, 103, 141, 103
7, 3, 5, 171, 104, 171, 104
7, 3, 6, 201, 104, 201, 104
7, 3, 7, 233, 104, 233, 104
7, 3, 8, 263, 104, 263, 104
7, 3, 9, 295, 104, 296, 104
7, 4, 0, 16, 135, 16, 135
7, 4, 1, 50, 135, 50, 135
7, 4, 2, 81, 135, 81, 135
7, 4, 3, 111, 135, 111, 135
7, 4, 4, 140, 135, 140, 135
7, 4, 5, 171, 135, 171, 135
7, 4, 6, 201, 135, 201, 135
7, 4, 7, 233, 136, 233, 136
7, 4, 8, 263, 136, 263, 135
7, 4, 9, 296, 136, 296, 136
7, 5, 0, 16, 168, 16, 168
7, 5, 1, 49, 167, 49, 167
7, 5, 2, 80, 166, 80, 166
7, 5, 3, 112, 166, 112, 166
7, 5, 4, 140, 166, 140, 166
7, 5, 5, 171, 167, 171, 167
7, 5, 6, 202, 166, 201, 166
7, 5, 7, 234, 167, 234, 167
7, 5, 8, 264, 167, 264, 167
7, 5, 9, 296, 168, 296, 168
7, 6, 0, 15, 201, 15, 201
7, 6, 1, 49, 200, 49, 200
7, 6, 2, 79, 199, 79, 199
7, 6, 3, 111, 198, 111, 198
7, 6, 4, 140, 198, 140, 198
7, 6, 5, 171, 198, 171, 198
7, 6, 6, 202, 199, 202, 198
7, 6, 7, 234, 200, 234, 199
7, 6, 8, 265, 200, 265, 200
7, 6, 9, 298, 201, 298, 201
7, 7, 0, 14, 233, 14, 233
7, 7, 1, 48, 233, 47, 233
7, 7, 2, 79, 232, 79, 232
7, 7, 3, 111, 231, 111, 231
7, 7, 4, 140, 231, 140, 231
7, 7, 5, 172, 231, 172, 231
7, 7, 6, 203, 231, 202, 231
7, 7, 7, 235, 232, 235, 232
7, 7, 8, 266, 233, 266, 233
7, 7, 9, 299, 234, 300, 234
8, 0, 0, 13, 5, 13, 5
8, 0, 1, 46, 6, 47, 6
8, 0, 2, 80, 6, 80, 6
8, 0, 3, 109, 7, 109, 7
8, 0, 4, 140, 6, 140, 7
8, 0, 5, 170, 8, 171, 8
8, 0, 6, 202, 8, 202, 7
8, 0, 7, 233, 7, 234, 7
8, 0, 8, 266, 6, 266, 6
8, 0, 9, 297, 6, 297, 5
8, 1, 0, 15, 37, 15, 37
8, 1, 1, 48, 38, 48, 38
8, 1, 2, 80, 39, 80, 39
8, 1, 3, 110, 40, 110, 40
8, 1, 4, 140, 40, 141, 40
8, 1, 5, 170, 40, 171, 40
8, 1, 6, 201, 40, 202, 40
8, 1, 7, 233, 40, 233, 40
8, 1, 8, 265, 39, 265, 39
8, 1, 9, 296, 38, 296, 38
8, 2, 0, 15, 70, 16, 70
8, 2, 1, 49, 71, 50, 71
8, 2, 2, 81, 71, 81, 71
8, 2, 3, 110, 72, 111, 72
8, 2, 4, 140, 72, 141, 72
8, 2, 5, 171, 72, 171, 72
8, 2, 6, 201, 73, 201, 73
8, 2, 7, 233, 72, 233, 72
8, 2, 8, 264, 72, 264, 72
8, 2, 9, 296, 71, 296, 71
8, 3, 0, 16, 103, 17, 103
8, 3, 1, 49, 103, 50, 103
8, 3, 2, 81, 103, 82, 103
8, 3, 3, 111, 104, 111, 104
8, 3, 4, 141, 103, 141, 103
8, 3, 5, 171, 104, 171, 104
8, 3, 6, 201, 104, 201, 104
8, 3, 7, 233, 104, 233, 104
8, 3, 8, 263, 104, 263, 104
8, 3, 9, 295, 104, 295, 104
8, 4, 0, 16, 135, 17, 135
8, 4, 1, 50, 135, 50, 135
8, 4, 2, 81, 135, 81, 135
8, 4, 3, 111, 135, 112, 135
8, 4, 4, 140, 135, 141, 135
8, 4, 5, 171, 135, 171, 135
8, 4, 6, 201, 135, 202, 135
8, 4, 7, 233, 136, 233, 136
8, 4, 8, 263, 136, 263, 135
8, 4, 9, 296, 136, 296, 136
8, 5, 0, 16, 168, 16, 167
8, 5, 1, 49, 167, 50, 167
8, 5, 2, 80, 166, 81, 166
8, 5, 3, 112, 166, 112, 166
8, 5, 4, 140, 166, 141, 166
8, 5, 5, 171, 167, 172, 166
8, 5, 6, 202, 166, 202, 166
8, 5, 7, 234, 167, 234, 167
8, 5, 8, 264, 167, 264, 167
8, 5, 9, 296, 168, 296, 168
8, 6, 0, 15, 201, 16, 200
8, 6, 1, 49, 200, 49, 200
8, 6, 2, 79, 199, 80, 199
8, 6, 3, 111, 198, 112, 198
8, 6, 4, 140, 198, 140, 198
8, 6, 5, 171, 198, 172, 198
8, 6, 6, 202, 199, 202, 199
8, 6, 7, 234, 200, 234, 199
8, 6, 8, 265, 200, 265, 200
8, 6, 9, 298, 201, 298, 201
8, 7, 0, 14, 233, 14, 233
8, 7, 1, 48, 233, 48, 232
8, 7, 2, 79, 232, 79, 232
8, 7, 3, 111, 231, 111, 231
8, 7, 4, 140, 231, 140, 231
8, 7, 5, 172, 231, 172, 231
8, 7, 6, 203, 231, 203, 232
8, 7, 7, 235, 232, 235, 232
8, 7, 8, 266, 233, 266, 233
8, 7, 9, 299, 234, 300, 234
9, 0, 0, 13, 5, 13, 4
9, 0, 1, 46, 6, 47, 5
9, 0, 2, 80, 6, 80, 6
9, 0, 3, 109, 7, 109, 7
9, 0, 4, 140, 6, 141, 6
9, 0, 5, 170, 8, 171, 7
9, 0, 6, 202, 8, 202, 7
9, 0, 7, 233, 7, 234, 7
9, 0, 8, 266, 6, 266, 6
9, 0, 9, 297, 6, 297, 5
9, 1, 0, 15, 37, 15, 36
9, 1, 1, 48, 38, 49, 37
9, 1, 2, 80, 39, 81, 38
9, 1, 3, 110, 40, 111, 39
9, 1, 4, 140, 40, 141, 40
9, 1, 5, 170, 40, 171, 40
9, 1, 6, 201, 40, 202, 40
9, 1, 7, 233, 40, 233, 40
9, 1, 8, 265, 39, 265, 39
9, 1, 9, 296, 38, 296, 38
9, 2, 0, 15, 70, 16, 69
9, 2, 1, 49, 71, 50, 70
9, 2, 2, 81, 71, 82, 70
9, 2, 3, 110, 72, 111, 72
9, 2, 4, 140, 72, 141, 71
9, 2, 5, 171, 72, 171, 72
9, 2, 6, 201, 73, 202, 72
9, 2, 7, 233, 72, 233, 72
9, 2, 8, 264, 72, 264, 72
9, 2, 9, 296, 71, 296, 71
9, 3, 0, 16, 103, 17, 102
9, 3, 1, 49, 103, 51, 102
9, 3, 2, 81, 103, 83, 102
9, 3, 3, 111, 104, 112, 103
9, 3, 4, 141, 103, 142, 103
9, 3, 5, 171, 104, 172, 103
9, 3, 6, 201, 104, 202, 104
9, 3, 7, 233, 104, 233, 104
9, 3, 8, 263, 104, 263, 104
9, 3, 9, 295, 104, 296, 104
9, 4, 0, 16, 135, 18, 135
9, 4, 1, 50, 135, 52, 135
9, 4, 2, 81, 135, 83, 134
9, 4, 3, 111, 135, 113, 134
9, 4, 4, 140, 135, 141, 135
9, 4, 5, 171, 135, 172, 135
9, 4, 6, 201, 135, 202, 135
9, 4, 7, 233, 136, 234, 136
9, 4, 8, 263, 136, 264, 135
9, 4, 9, 296, 136, 296, 136
9, 5, 0, 16, 168, 18, 168
9, 5, 1, 49, 167, 51, 167
9, 5, 2, 80, 166, 82, 166
9, 5, 3, 112, 166, 113, 166
9, 5, 4, 140, 166, 142, 166
9, 5, 5, 171, 167, 172, 166
9, 5, 6, 202, 166, 202, 167
9, 5, 7, 234, 167, 234, 167
9, 5, 8, 264, 167, 264, 167
9, 5, 9, 296, 168, 297, 168
